2.3415580095606264e-05,7.50648336886386e-07,-0.4510685066534095
0.0012395154212756134,0.0004018970357374165,-0.4339674076619153
0.007153287175692979,0.002213648380920892,-0.4099805287362608
0.01599856410160202,0.004852555578826333,-0.388794246835885
0.026626265685675554,0.007986873052221932,-0.36872888478468513
0.03794234189110534,0.011309295919150482,-0.34978107173257406
0.050651681949912555,0.015044011208573956,-0.32984879297128444
0.06729532889694352,0.01997114111145863,-0.30455124542476086
0.08069945279649066,0.023993191146092264,-0.284499874042884
0.09418813804465279,0.028105396746589503,-0.26446685286733956
0.10769921999376669,0.032299707960983116,-0.2444801366670472
0.12332931154088198,0.0372552940813764,-0.22137611568554208
0.1368022632427803,0.04162264096235244,-0.20141277054147005
0.15024213589799354,0.046071790607038095,-0.18147600481152215
0.16365285684226746,0.050606810403931266,-0.1614876010826153
0.17985198873592034,0.05621633301139157,-0.13725842636996938
0.19390563374579098,0.06120192866906383,-0.11625085972999603
0.20651200908005457,0.06576684399550545,-0.09743990787168683
0.22047074915639311,0.07092313174869815,-0.0765087444956002
0.23647398387126725,0.07696974392320056,-0.0523770671082183
0.24965998389314684,0.08206314286859644,-0.03259369898187495
0.26281571495284817,0.08724607536344267,-0.013647634271901582
0.2763042052951415,0.09266388881137039,0.004685945586441699
0.2996549098667999,0.10096346359324042,0.03025398461951491
0.3316738812048844,0.10190032730505766,0.060632609755817
0.34764799138531455,0.07972028597193535,0.10456982275225014
0.3268404601684559,0.04117427343954747,0.13365705879162543
0.27272888272798645,0.013546895968583597,0.13528541823622825
0.25859107112576485,0.006147726040645386,0.11091208421349409
0.1794189748496062,-0.007295938523832214,0.06674240252799331
0.07654242680274753,-0.02174320346239496,0.01998076355549062
-0.01776469933448638,-0.025997217901732896,-0.003115227122319231
-0.015559456107494913,-0.024122971030845538,-0.0014450096450964085
-0.01435056326999925,-0.023612095345270687,-0.0008009461903508736
-0.012656705728591705,-0.022672511884253652,0.00045182697941885375
-0.01076113216502865,-0.02135156778648224,0.0021497618184742142
-0.011962838131582982,-0.02009325471289934,0.0019312021948767126
-0.013217965140731978,-0.018065717256019815,0.0020781862484367647
-0.01465214142926178,-0.01590405798967119,0.002430798645661112
-0.0163615115982089,-0.014525965493570953,0.0024116145777654226
-0.01824120441180821,-0.01313676837359768,0.002316779944688583
-0.020326759275950367,-0.011798086310889019,0.0022333363418948348
-0.023854384728723897,-0.011187743868991221,0.0012735133646790857
-0.024682263744839075,-0.008535917311935018,0.0028978206176559457
-0.027796956469383908,-0.008746838823440559,0.0017590852847860718
-0.031677496771069326,-0.010000280683285663,5.795949125546409e-05
-0.032452476104265625,-0.0061104660022521145,0.00256326536341891
-0.03409079448607871,-0.002360103970425609,0.003665630191762354
-0.0375704841822341,0.0027438010869395863,0.003743510303789458
-0.04032117194357644,0.00696371875340284,0.004717456335132056
-0.043676030295502453,0.00947517648019982,0.003080316137721005
-0.04774093055146503,0.01339986933908024,0.002569161429137171
-0.05228355743566765,0.01783262170740916,0.00285793035138229
-0.05671274284356146,0.021309994835996108,0.002875762208936464
-0.06132609236855716,0.024592281193824568,0.0029000461965761302
-0.06614316311886591,0.027579215429237608,0.0028176921181456522
-0.07126862842126792,0.03039891681493727,0.0030982063921964316
-0.07432816294287026,0.031885932030658794,0.002894855945362192
-0.07420223980697131,0.03183077162513018,0.002876311243246182
-0.07416739835787198,0.03186916025150156,0.0027517021514665294
-0.07383368357808201,0.031757529565351474,0.0025982896139414105
-0.07308303174851068,0.031677331450262795,0.0027959703240311505
-0.07246609970217592,0.03150872619167981,0.0027258698333243857
-0.07130906062708722,0.030987726075037157,0.00272507815665145
-0.06920987535254258,0.030199971919144666,0.0028338033979473007
-0.06705900495790396,0.02922260614557613,0.0028548890563177276
-0.06523237198101327,0.02815313292770888,0.0027925688307722284
-0.062472223949684234,0.02660300898111287,0.0026755230341483516
-0.059535060212410784,0.025139154987069867,0.0031318157081004086
-0.058449455276366497,0.024552886473420407,0.003321006616507747
-0.06121689394830373,0.026165991610007534,0.0029290838773655954
-0.06407479393056417,0.027870612024852255,0.002900220175453919
-0.06800045446915017,0.03016022871867174,0.003097422065120737
-0.07040470906609284,0.03128385748332381,0.0028233180829688592
-0.0697411829533756,0.03101526027936827,0.0028699283472016215
-0.06863601559751376,0.030578529546849725,0.0028745338029508953
-0.06827273040363047,0.030378211503256203,0.0028474851187790724
-0.06685072314785817,0.02963757887989581,0.0028667296466650476
-0.06443090537604004,0.028354680733417407,0.0026975634003555834
-0.06175096868880478,0.026878771634343334,0.002777065802616282
-0.058824401878127014,0.02524917810624985,0.0030950180168683315
-0.0575676859440699,0.02455246338253768,0.0033200588408385323
-0.059972378361070396,0.02597698200137111,0.0029229202735829747
-0.06290776519737601,0.02791856042468645,0.0030732571341550306
-0.06677484595381468,0.03020677062642115,0.0032222286049153714
-0.06902401640376223,0.031178857084987306,0.002806738331805691
-0.06811997779452238,0.0307069239161035,0.0028208064919125874
-0.06644148172316937,0.029952236732471323,0.002861377703496953
-0.06423913687105999,0.02871305978251966,0.002754350337341817
-0.06063888686158574,0.02679620028493007,0.0029182087318160165
-0.057684970506384305,0.025143112068776403,0.003171621227779982
-0.05652114438970661,0.024488310567654954,0.003441747944501028
-0.05863085148046664,0.025747345024026425,0.002986865099859078
-0.06219624745547506,0.028032127668624122,0.002990676187605177
-0.06592788105932076,0.03030807512218507,0.00316126810773
-0.06851864233120754,0.031671441103721235,0.003028302767874767
-0.06778213812393163,0.031262907751894664,0.0029004058074010345
-0.06579403265975965,0.03024796094760613,0.0028019922117206828
-0.0633908585468159,0.028983009348039466,0.002771347924733784
-0.060572355255526004,0.02738562985071329,0.002754747365623912
-0.057318980652501975,0.025480164605231493,0.00302947777346338
-0.055737897268536646,0.02468719809454554,0.0034932921665539714
-0.05810630454071967,0.0260608400627658,0.0029889849136716345
-0.0610155537382849,0.027947041638849063,0.002941960332928111
-0.06489123456222409,0.030273812153964512,0.0029970970172386213
-0.06891789540430332,0.03259372668800515,0.0032431497620701373
-0.07125395692443035,0.033733576762891786,0.003080026611167492
-0.07082793829677746,0.03353023782030221,0.003047288116137248
-0.07106063085009062,0.03348546386301129,0.0027424542488063584
-0.07031375830266344,0.03327584131470585,0.002731538198700454
-0.06878961200270421,0.0328756953901298,0.0027593971515396114
-0.06774075632699667,0.032569140394314695,0.002888782198827045
-0.06689711252910181,0.03240377916615613,0.0029368639838566295
-0.06543672529627641,0.031551607359521755,0.002783072796214536
-0.06273224497435095,0.030194891036280116,0.002834903040266572
-0.059339437673560376,0.02818852605142699,0.0029151404578168522
-0.0561374887573502,0.02633577868112747,0.003267532335338357
-0.05506136561117027,0.02569649771179019,0.0034138697211257463
-0.05716489665256396,0.026929039535519502,0.003037248874987963
-0.06001012433450652,0.028734363095944526,0.002943547174227851
-0.06479835169228866,0.03163634883932819,0.0030458929764915835
-0.06925704390523008,0.03413329071826112,0.0033659966204083536
-0.07230535773658804,0.035511636866533955,0.003079621837613915
-0.07239833066859468,0.03551751678315786,0.0029820567929390467
-0.07227251340789095,0.03536477521590744,0.0026679041084674356
-0.0704859018821971,0.03476618530635024,0.0028193217186025586
-0.06784047271417784,0.033782721640045865,0.0029966105825790985
-0.06587180331460665,0.032808196460004976,0.0028072146711056708
-0.06397576019022357,0.03171041898747841,0.002729336086924938
-0.06071536946652565,0.029974219307931232,0.0028072662342343247
-0.05778404251682313,0.028492328229019905,0.003318324253887158
-0.05717679728370174,0.028112701895451772,0.0032997379605951708
-0.059170360912614746,0.0292351327661439,0.0029977980137188523
-0.06305945910709548,0.03162931852674405,0.003091748305314603
-0.06683225285980451,0.03383214073906937,0.0033322246751486275
-0.06951187150422569,0.03511143757944422,0.0031399817229732867
-0.06863404333498292,0.03480689390273262,0.003074036749730236
-0.0670610553684639,0.03415296042815305,0.003041141103738858
-0.06569649368389464,0.033371531329416615,0.0029320407357301096
-0.062846514937841,0.031876598361318856,0.0028735322906091624
-0.05992612529755812,0.03023499017057687,0.002856965851394932
-0.0568016034690646,0.028539801291806593,0.003276170654036684
-0.05562690776201911,0.027897377344127096,0.0034540710996406325
-0.05846091128124004,0.0295470788103922,0.003004257786510378
-0.06156978832047184,0.03147073148696264,0.0030910342483427525
