1.8050672985704926e-05,-7.255388954644635e-07,-0.620887342033291
0.0013705858426184257,0.0004458408219006552,-0.6021775675442267
0.005370004274078584,0.0016795029566345557,-0.5844634107935209
0.013848349814329246,0.004222286785809342,-0.5621806563441895
0.02514679331101591,0.007561707977151788,-0.5412849049418915
0.034948970829954774,0.01044373918404021,-0.5271308921570388
0.05091069084844336,0.015140053391092496,-0.5026840671561162
0.06476432514921343,0.019241974262783183,-0.48181501703594637
0.07947002494999907,0.023645577445645813,-0.4618009573916531
0.0928306630738724,0.027713022801771816,-0.44580490991128047
0.10703453970798744,0.032120858962427716,-0.42552060034224126
0.11723345405939221,0.03523012433182375,-0.4083698019976723
0.12605813393804108,0.037763071625319944,-0.3918646200161893
0.13458496980175944,0.040378868624223706,-0.3716901775695247
0.13994216787788064,0.0419306377411624,-0.35165391999215273
0.14382003898744342,0.042917669446909876,-0.3291710787412282
0.14968113215122708,0.044846159508380196,-0.3078497812270246
0.15728272397177132,0.0476247598200157,-0.28867334765122427
0.1695185564301514,0.05231064535045039,-0.2642238904244081
0.17915645567912075,0.05608694489990666,-0.24728604628680673
0.1946114109371077,0.062235602608801587,-0.22195909519261023
0.20596673130823354,0.06681366777511671,-0.20401183641547221
0.2209042856557773,0.07291469039432025,-0.1808006488902453
0.2332206902430934,0.07801829695251618,-0.1618114976928819
0.248305956465588,0.08436805559000918,-0.13862655009966346
0.2620153852631689,0.09024109769674506,-0.11751919951763828
0.2743326116216474,0.09560641767661657,-0.09855540466304219
0.2893481803858295,0.10226514804944482,-0.07535557531750109
0.3022745157798547,0.10810461002030372,-0.05537081331017374
0.31651594606593786,0.11465527614961879,-0.03334801753917414
0.32936659073990887,0.12067556319548296,-0.014277915822406798
0.34425351142999583,0.1277742038621576,0.006355413890371647
0.3689050530143363,0.1397084504181546,0.036172625068967075
0.4052524469975343,0.15575019338155385,0.07528823701363244
0.4468117953516592,0.16969024485330467,0.1214345664207781
0.4776804887917372,0.177140235056319,0.16790921476246434
0.5041160898945021,0.18012263330008255,0.21361112414540262
0.5369214512382108,0.18095863204524665,0.26003911461077933
0.5831573084458059,0.17972146914039147,0.3141290435489413
0.6293385219291787,0.1771281326130111,0.3631369136538516
0.6717557405983997,0.17362655219369105,0.4070688031260848
0.7230875826859767,0.16744293741056857,0.46085308117184004
0.766695183957769,0.16013096253501083,0.5003011317040196
0.8119692401264168,0.1504274933626653,0.5152266765817857
0.8589021107294734,0.13791396538164172,0.526934613108289
0.9007806931159019,0.12474285509418231,0.5407701236172843
0.9419970134046567,0.10992313554791769,0.5662993059977133
0.9847007602988184,0.09262122213814561,0.6034414898877778
1.0185333019498757,0.07865626205173,0.6406102077758062
1.045540598858681,0.07040622376168951,0.692670307028167
1.048119852934673,0.072990131874644,0.7402997784859696
1.0634693189725537,0.07154445927794452,0.7970657488959153
1.0943623255497648,0.06681353562477567,0.8449146572198458
1.133279397884351,0.06107955425685789,0.8899748596029877
1.1798535794451643,0.055989943283232736,0.9396835073903811
1.2254491572151178,0.052867419964222825,0.991708972703408
1.2729101295640273,0.05314965773363817,1.0455387506856582
1.3103415420590883,0.055320541147495905,1.0879707034141426
1.3483054128783185,0.06101944023242114,1.1467660758209475
1.3571538206103386,0.06530005056606707,1.1869039710539595
1.3648139755551438,0.06385091382840916,1.2369558253033763
1.3854494384695715,0.05277936510983707,1.2977100249132207
1.4135192765186668,0.04137851528522982,1.346536285586624
1.448600373465145,0.034558374284736224,1.4001493900487403
1.4860186702569274,0.034792811133456496,1.452087337532691
1.5241139543801518,0.03575995983440049,1.4999633574707485
1.5691316767383165,0.03334950732210601,1.553154399233441
1.615510735469677,0.032390783038523746,1.6057952640405837
1.6624462838912366,0.033573254054939654,1.6576755633357159
1.7091364183333893,0.03810883144720568,1.7086292171101696
1.7552448207817721,0.04564278070958938,1.7606768784533726
1.803262474963925,0.050314838183925424,1.8171531967659178
1.8440746368667857,0.05113622542497236,1.864922530559343
1.8910221294476133,0.05671516330934972,1.9188320103325773
1.9350392878527292,0.06697107921751681,1.9691763670180722
1.976598906578026,0.07969671390190855,2.016612655222808
2.0267998931092035,0.09751772001305575,2.075596671664977
2.069066539385172,0.10866630405309789,2.124775916860921
2.1148751872897242,0.11246433525048181,2.177758228355357
2.1604701214448707,0.11619586805723378,2.2302930242404315
