1.713995531968991e-05,-2.2028083723033793e-07,-0.45837003766210377
0.0007155645055928656,0.00023500712464714682,-0.4590060506344348
0.004900053481212419,0.0015435226668227134,-0.46634070891261264
0.014223881139788097,0.004364038343424747,-0.47599352308828347
0.022213141038304452,0.006743382116453678,-0.48241636467916854
0.033713125879428624,0.010143814795778253,-0.4906178602724429
0.050892080770695645,0.015215100877757851,-0.5019083833512298
0.06258979826442392,0.018686475541033122,-0.5093294319114631
0.07657513102213503,0.022878146603203642,-0.5180491482789085
0.0920716117712102,0.02759423012880841,-0.5276333567101815
0.10407301324735442,0.031311507196215095,-0.5350793318530674
0.11820222237268997,0.03577206149609533,-0.5438283831144545
0.1330245307576065,0.040557600719692374,-0.5530447819264757
0.1485360812643214,0.045688798182223544,-0.5627008500767839
0.16190724632652492,0.05021490261513517,-0.5710313186031412
0.1752483118565633,0.05482680859080746,-0.579373220729169
0.18996240882387133,0.06002728259377978,-0.5885976778318966
0.20463804232238617,0.06533435755966872,-0.5977984025611099
0.21718293506754424,0.06996700668511019,-0.6056657721454652
0.23107587830757423,0.0752008923055848,-0.6143807430388181
0.24491207033277024,0.08052031451826022,-0.6230970865908976
0.25801814502255077,0.08566122808560633,-0.6313958195725841
0.2745206215102417,0.09227782275391762,-0.6418416081201471
0.2875369854395323,0.09760875474916732,-0.6501287210477478
0.300521679470212,0.1030286662001266,-0.6584541391938468
0.3134850575432952,0.10854387246563413,-0.6668024793218508
0.32982816728098635,0.11564597860353053,-0.6773392633379651
0.3400159436443204,0.1201561996571214,-0.6838990323213424
0.35626083031443356,0.12747864934006012,-0.6944060132040994
0.3684019332015101,0.1330580836599681,-0.7022824032114043
0.3818492272730751,0.1393459864639614,-0.7110291552544878
0.395915103446178,0.14604437312317625,-0.7201934527898571
0.40792212283823526,0.15185994632357708,-0.728038489380551
0.4212119088647956,0.15840407011936822,-0.7367581578560032
0.434452495433871,0.16503855052104,-0.7454800030196274
0.44698430755100627,0.1714242547205977,-0.7537552275635839
0.4620932441993427,0.17926268328478762,-0.7637845186993714
0.475186840509975,0.1861829040857403,-0.7725631339928938
0.4875955435316889,0.19285215465329597,-0.7808851974573574
0.49996483699094674,0.1996073285532579,-0.7891971371846735
0.5129352034724569,0.20680528490684397,-0.7979276016353665
0.5271376546243789,0.21482179199165533,-0.8075221962972176
0.5406492818096054,0.22256700906474045,-0.8164565998106631
0.5529481778645642,0.22946740057585935,-0.8245475613181091
0.5647415976128674,0.23574971028478367,-0.8322880618025599
0.5773663374167645,0.24204612446377857,-0.8405465163482693
0.5928679630035889,0.24922631864543568,-0.8505837763079857
0.607187598599975,0.2554238313627449,-0.8597837865124983
0.6209128121262255,0.2610975958397936,-0.8685481955507445
0.6339932591769915,0.26636087576120104,-0.8768607516667892
0.6457069633266809,0.2710144142946385,-0.8842948782312117
0.6629336355312486,0.2778336469243568,-0.8952437783357862
12.473560810089111,-20.0,-1000
2.1015934692765875e-05,1.9726519823236373e-05,-0.4819310253383183
0.0010692701462495721,0.00036711676068175127,-0.4836997862815803
0.005764477055618527,0.001820688346510189,-0.49130529868605927
0.013562373102205965,0.004169682109663303,-0.4992925435795987
0.0248844889198528,0.007533613783394141,-0.5082726751704241
0.036003234820831086,0.010817035186504394,-0.5160413670858013
0.05059255175388776,0.015126458611841163,-0.5256066689037149
0.0636651563273206,0.019012290081028897,-0.5338603496091898
0.07694031005013269,0.022999334476964742,-0.5421499151942945
0.091727720115493,0.02750984166254329,-0.5513528147146429
0.10444476014520612,0.03145987681283199,-0.5592444726541255
0.1185814317959343,0.03593723636119264,-0.5679787263713323
0.13480431600320822,0.041193466424304465,-0.5780105430349279
0.14887638170657697,0.045861961212775505,-0.5867366297703849
0.16151304549701792,0.05014446172196928,-0.5945948779386961
0.17831443674722094,0.055972196840504515,-0.6050551255552334
0.1887889997104295,0.059683914565666484,-0.6116429798082519
0.20343806910077694,0.06498012370088148,-0.6208783130850863
0.21806709252165155,0.07039319873416701,-0.630120405140299
0.23197036564169385,0.07565263682904169,-0.6388695690203664
0.24582796160009132,0.0810041298187494,-0.647625631470291
0.26102346981508934,0.08699908255023195,-0.6572577442260347
0.27479293286782097,0.09254789764436729,-0.6659906198004523
0.28851141366436894,0.0981851901175348,-0.6747097349344213
0.30081416093198005,0.10333391931047768,-0.6825499512280078
0.31375653504589723,0.10884705557352892,-0.6908340682349592
0.3273407025125634,0.11474409413871108,-0.6995625663726635
0.34223992896027877,0.12134454255746271,-0.7091968487414053
0.35575671623984106,0.12745496674320392,-0.7179862801063417
0.36924646531952304,0.13366937453019345,-0.7267930108547649
0.38337961918630403,0.1403047955714401,-0.7360437951415045
0.3968035574541937,0.1467255723909384,-0.7448510244407804
0.4088494290056251,0.15258610887640076,-0.7527379245655478
0.42151547483715557,0.1588490150674355,-0.7610377148788217
0.4354457296259064,0.16585430242564583,-0.7701902274374385
0.44865034089707617,0.17261065208427018,-0.7789146736925284
0.46114201811591976,0.17910850885607935,-0.7871857777864942
0.4742368553163457,0.18603279178296628,-0.795925836465161
0.4866408564311714,0.19270196275994175,-0.804285529409924
0.5016229914210824,0.20090461017311748,-0.8144096460952803
0.5146093499044138,0.20814405760098428,-0.8232040785112378
0.5269046288599403,0.21510883516617715,-0.831551619384021
0.5398028802560129,0.22252927277037693,-0.8401575813049537
0.5540462089564033,0.2305982818071869,-0.8494237596064231
0.5665173894450921,0.2372265123050527,-0.8576325989656366
0.579855428468371,0.2437952810395687,-0.8663244150657445
0.5926997708400501,0.24965894050333495,-0.8746327688035366
0.6077343660809453,0.25608090206271167,-0.8842810766190323
0.6201088320329191,0.2611283412138677,-0.8921349401439737
11.232417345046997,-20.0,-1000
0.00010979448771492238,3.301303003341904e-05,-0.4778061423440657
0.0031902448599009444,0.0010039324873578857,-0.48455487394270363
0.009158610824338036,0.0028139363189120937,-0.4919645372935722
0.019836953664948476,0.005996800075346847,-0.5013526551559869
0.032288275356853184,0.009676377871059367,-0.5103910634267913
0.043973648884311475,0.013123756049726508,-0.5181747458971725
0.056863473089541185,0.016940292734063153,-0.5264346378442153
0.07075645097151675,0.021090565669979727,-0.5351429450572608
0.08409680609088219,0.025126992976608434,-0.5434350292266134
0.0975018821108386,0.0292495943321824,-0.5517667059318534
0.11376503379343535,0.03435731633876207,-0.5618880771018587
0.126498393933417,0.03844582963224562,-0.5697918301918626
0.14062939954113532,0.043079404769074514,-0.5785861654030676
0.15755410145109838,0.04876700011712314,-0.5891307186039192
0.17091867824521403,0.05336697206041116,-0.5974771991175455
0.18355338689320166,0.057806015723085774,-0.6053983154301935
0.1975611399576823,0.06283162638907556,-0.614156589596771
0.21291636673212092,0.06846614532833785,-0.6238036582912401
0.22614351209064443,0.07342774633677236,-0.6321526103657372
0.2407290666075954,0.07901585446247925,-0.6414004149528822
0.2552828604638386,0.08471528029784602,-0.6506646986188085
0.26703973026528155,0.08941007449912697,-0.6581510930795583
0.28083773907137793,0.09502374304968539,-0.6669692560118339
0.2973477247089686,0.10188951927004193,-0.6775484725579173
0.3090085243763799,0.10683693228594483,-0.6850284853086753
0.32199969504158243,0.11244450756876076,-0.6933511527322633
0.3376536908779759,0.1193338402318908,-0.7033972124613367
0.35052495819197194,0.12510796730753415,-0.7116868547190472
0.36469468279257405,0.13158248162640376,-0.7208607112047524
0.3774695833272313,0.13752796745480303,-0.7291702241934277
0.3915441038320119,0.14419843805182392,-0.7383520769800022
0.40423438175699766,0.15032143405101006,-0.7466682162278463
0.4182167597576973,0.15718938040625235,-0.7558630849928293
0.4288375350685675,0.1624917488643167,-0.7628523263774741
0.4447083052465266,0.17055253608190923,-0.7733496055093503
0.4572241541979126,0.1770270366867218,-0.7816603332846273
0.4696965657964392,0.18358384537310352,-0.7899769403301727
0.482127462082576,0.19022507476138106,-0.7983034243728077
0.4971253714750171,0.19838230763596368,-0.8084101550513344
0.5101241058999019,0.2055817031557299,-0.8172066322030234
0.5224339057899801,0.21251084112807708,-0.8255581103389239
0.5353542455490595,0.2198929715112712,-0.8341449344702347
0.5489859499035625,0.22755251763206905,-0.843109837314317
0.5601562756197302,0.23351080979875052,-0.8504766389514375
0.5754845049401328,0.24114669893735888,-0.8604844534900804
0.5883217359420375,0.24708916009333187,-0.8687969284935135
0.6019691963748934,0.2530387482679455,-0.8775861173681481
0.6143380805611,0.25818862029580836,-0.8854980054420211
0.628122731502799,0.26375728883313015,-0.8942302953387321
11.46466851234436,-20.0,-1000
0.006390846954600985,0.002919067479273379,-0.486349977725246
0.007672600857946931,0.003399550253511577,-0.48884349932838955
0.011810247126670914,0.0047108339680119495,-0.49565547290970186
0.021246624765229326,0.0075745396106535155,-0.5053632816511039
0.030417071361079087,0.01031303967347532,-0.512684519080202
0.04463714558685544,0.014535610720322724,-0.5226492025899078
0.057964104668561035,0.018495521876457206,-0.5313298368639364
0.0710432521502339,0.022404935443875184,-0.5396112151654782
0.08503083656648137,0.026632282206456366,-0.5483514060978445
0.09911781948697099,0.030955036252989666,-0.5570898784427943
0.11182312223805721,0.03492173704799388,-0.5649690565686517
0.12524241370875247,0.03919243426034134,-0.5733206014359966
0.14077963623508874,0.04425104985923268,-0.5830208088183083
0.15418795317100684,0.048718804102287065,-0.5913491725706844
0.1689641588641703,0.05375168528972948,-0.6005111594436057
0.18368616714161004,0.05888178735029893,-0.6096735530819318
0.19626507366797344,0.06335863199381826,-0.6175352815295283
0.21020079413961942,0.0684204986582869,-0.6262571960428729
0.2240932116715676,0.07357496843537116,-0.6349669354832497
0.2386333220292394,0.07908718673871495,-0.6441248018024949
0.2524445115061727,0.0844372690591403,-0.6528500275724013
0.26759418530545853,0.0904346848407173,-0.6624500530447881
0.28064618006130687,0.09571139379183483,-0.6707796358866872
0.2923052660672488,0.1005118206934513,-0.6782438313747008
0.3087290296753935,0.10741289560763531,-0.6887460921932225
0.321004536402944,0.11267603286227554,-0.69660673723731
0.33460245783024134,0.11861297060985612,-0.705350936200837
0.34748013394856425,0.12434008350858208,-0.7136446383639076
0.3623367445938253,0.13107380833607407,-0.7232374475485822
0.375121354117696,0.1369783256639504,-0.7315284103919384
0.38719388627209306,0.14264801575996994,-0.7393803641806577
0.40389958693898753,0.15064651880641347,-0.750284967050164
0.415879637477472,0.15649148318277822,-0.7581392334492195
0.4278244455838746,0.16241170064473856,-0.7660060861392036
0.44171581851761915,0.1694152919878778,-0.7751911809192632
0.4562219920301351,0.17686748284823067,-0.7848268877296012
0.46871009740068403,0.1833976110049607,-0.7931514569075072
0.4811583465866844,0.1900126745286243,-0.8014524291643457
0.4942080081231404,0.19706032438014726,-0.8102108625439454
0.506567173671564,0.20384579199424735,-0.8185511007756009
0.5188910106609728,0.21072097285611918,-0.8269172151874775
0.5337712483162068,0.2191617779754548,-0.836868696147576
0.5461127150810734,0.22609478708811817,-0.8450112341436322
0.5579126211278058,0.23246142378845053,-0.8527531919542904
0.574503390802848,0.2408603127731413,-0.8635440355840852
0.5865905317995105,0.24656539905486966,-0.8713236052846189
0.6001464466924147,0.2525852074463477,-0.8800037131544904
0.6137904763511562,0.25833308354547996,-0.8886853546097212
0.6274857933706656,0.2639008099980283,-0.897406730487948
11.16613245010376,-20.0,-1000
0.007607103017304722,0.003306138963798401,-0.4867993476606949
0.008795986291637461,0.003760879748590986,-0.48913499355333984
0.01413975834907455,0.00546555743249921,-0.49751334593497193
0.02416897241119798,0.008516167437835998,-0.5072963015532083
0.03422780817083103,0.011525506203267975,-0.515069588375973
0.04678385917338609,0.015261046580821513,-0.5237705780997214
0.060167874126352154,0.019246980678726613,-0.5324798940804787
0.0739784269779182,0.023385873924916256,-0.5412066358022587
0.08588267599290662,0.026989938251027745,-0.5486334371400604
0.09997585741984263,0.031317150108062256,-0.5574052794236655
0.11693909659313656,0.036633325260697236,-0.5679373428879563
0.13036840562893634,0.0409369604991193,-0.5762648084032949
0.14237360430057622,0.04486108371547723,-0.5837508841254387
0.15648216621278307,0.049569298189122694,-0.5925334188140682
0.17407535444686176,0.05558988817878807,-0.6034881044902592
0.18459818901369834,0.05927025771792689,-0.6100428140454612
0.19998005501660227,0.06475694861787905,-0.6196451480483713
0.2132192705819088,0.06958356400998265,-0.6279291505902611
0.22780374569787,0.07501444422608368,-0.6370824392149682
0.24026583746254981,0.07975067504439724,-0.6449356158232901
0.2568411908561408,0.08619158954813706,-0.6554290311486833
0.2699215099359155,0.09138689342097146,-0.6636943070178993
0.28364589338652446,0.09694452560185855,-0.6724570114309188
0.297347956342714,0.10260712827044145,-0.6812491724277612
0.3096633241692788,0.10779570305492785,-0.6891684467218016
0.32468212151281567,0.11425002991659378,-0.6988006562472611
0.3389673001011155,0.12051668047599472,-0.7079727957515649
0.3525159053104803,0.1265732724704244,-0.716689099915588
0.36398975522251936,0.131789195274533,-0.7241023836552765
0.37811266090621876,0.13832095256612104,-0.7332853901687568
0.390857507607976,0.14432533722373395,-0.7416143672028238
0.405570507153556,0.15138768148122822,-0.7512251616448508
0.4182305765152441,0.15757639522255762,-0.759513403746996
0.4308425250985623,0.16384404414494938,-0.7677969416743412
0.4453865167104929,0.17119950451751853,-0.7773803899784253
0.45855140861934385,0.17797678583009024,-0.7860968957264068
0.46970001894318414,0.18380551329735975,-0.7935076959938525
0.48277486924850166,0.19074937573265202,-0.8022719640128996
0.4984164227807845,0.1992138610389557,-0.8127767501344337
0.5107558583300463,0.20601339290895934,-0.8211238260202367
0.52306302470742,0.21290486153071483,-0.8294758570887623
0.5359871342658555,0.22025972257156268,-0.8381315714254438
0.5489434497495792,0.227579282897177,-0.8465844579543405
0.5613740728385419,0.23428125950457615,-0.8547392391824891
0.5739577920383147,0.24066017979971013,-0.8629367480764131
0.5893937303780789,0.24794129166297632,-0.8729245671155194
0.6022964287917374,0.2536253211916172,-0.8812625145622146
0.6153088752549223,0.25908616668735424,-0.8896312205542837
0.6297714716865263,0.2649566288503318,-0.8988871962354118
11.172426223754883,-20.0,-1000
3.46069014297271e-05,1.795670973978787e-05,-0.47745662232780633
0.0020346372829309605,0.0006626338847199886,-0.4823847499385213
0.008269912039102763,0.00257311963812206,-0.4908566746452819
0.015490714286907858,0.004741893907100006,-0.4976473848364081
0.02841806707812706,0.008581095048047842,-0.5075638019676283
0.04114575212944861,0.012345928189630555,-0.5162077688791905
0.05324258086396943,0.015930378251371533,-0.5240262502978957
0.0691555854671126,0.020681970214065114,-0.5340805864019069
0.08179028170759364,0.024503100818361694,-0.5419693893726122
0.09520061917208618,0.02862027117699487,-0.5502903542621539
0.10863280936440191,0.03281764542704509,-0.5586184837529488
0.12488461296739145,0.03800633363615884,-0.5686774989685536
0.13898975500920122,0.04261522179887593,-0.5774450317271727
0.15307205780134112,0.04732093129269148,-0.5862285800570181
0.16713148843708156,0.05212715362311435,-0.5950329762596632
0.18187029418270734,0.05728465998091776,-0.6042534791107628
0.19307665498012794,0.06128787377249152,-0.6112733795919479
0.20634863150790772,0.066118847261878,-0.6195708092442718
0.22096355137336338,0.07155114305907997,-0.6287555778597752
0.23553515089693652,0.07708905995997038,-0.6379775223089614
0.2507698456136859,0.08301266507885924,-0.6476412323613966
0.2645860091318551,0.08850324849216291,-0.6564198637416421
0.2783645557357315,0.09409032308308328,-0.6651946615178068
0.29210193481041535,0.09977163951134332,-0.6739723939278001
0.3071662607631671,0.10613081774889672,-0.6836348524904415
0.3180935303036493,0.11082928116319182,-0.6906683233403932
0.3317177455971719,0.11678957426706735,-0.699423031437057
0.34664200843397225,0.12344728881887036,-0.7090574311506853
0.35949189483281674,0.12929093028288544,-0.7173995674250421
0.37163238298315154,0.13490805910337308,-0.7252933632841084
0.3864177448010368,0.14187342477970796,-0.7349058857460725
0.39779738109158064,0.14732775194040812,-0.742335410105799
0.4138012992125129,0.15513897348840203,-0.7528036121836867
0.4277363094171424,0.16207293024098826,-0.7619574077433516
0.44095174008391474,0.16876519190192127,-0.7706911604548862
0.45347021111937297,0.17521343293375843,-0.7790216398118925
0.46660821603748975,0.18209663175747534,-0.7877440197268696
0.47903804293403984,0.18871569002571745,-0.7960240213699972
0.49076879593725137,0.19505904922800965,-0.8038810477241639
0.5063467715341567,0.20363074235706052,-0.8143657786677267
0.5186352734603156,0.21051463141169796,-0.8227081761095474
0.5309028914046391,0.21748730258816612,-0.8308540772358827
0.545176343397388,0.22546509043862292,-0.8402389679507972
0.5576345912903867,0.23210080958113344,-0.8484012146209026
0.570235928900534,0.2384279686588151,-0.8566106416434682
0.5836476229322324,0.2447623775977961,-0.8652776953480051
0.5985729378976671,0.25137370094192435,-0.8749037906774364
0.6101982912719713,0.25627315139656964,-0.8823395190436052
0.6259987942637446,0.26270586530267,-0.8924176782053924
11.326130867004395,-20.0,-1000
