6.353867264215712e-05,2.275759065245639e-06,2.449057505224797
-0.00205578666891227,-0.0008196331928730161,2.437902749475791
-0.02117733093565908,-0.007661441635142904,2.4095345643141792
-0.05625114058770624,-0.018540791395478654,2.3738721674115153
-0.10071131085309973,-0.030745994564078765,2.3327513069907813
-0.15026937001900806,-0.044429207637147285,2.2862782357272824
-0.19421645540320057,-0.05801896146536161,2.24390572009664
-0.2394571523424139,-0.07022109287262841,2.200697439730294
-0.2862695360802789,-0.08005903663313355,2.154308374655059
-0.32483976730330416,-0.09222930456037548,2.1130498662713304
-0.3622332208375382,-0.10805803410400848,2.0689970361588093
-0.3960802953502991,-0.12397628979036582,2.019240257890645
-0.41222857592753326,-0.1315220488319744,1.9883620031576477
-0.413412727692709,-0.13620350152461017,1.9524282053129844
-0.38949100959067323,-0.136052218826881,1.91227858635453
-0.3514919006704483,-0.12728187430738627,1.8711170384378677
-0.30396871448910345,-0.10843636723655467,1.823558597817601
-0.26188433030029434,-0.0861090644322709,1.7793500863630634
-0.222327689518164,-0.061357023870600456,1.7343504906554328
-0.183240988848043,-0.0340017460937013,1.6877469258021796
-0.14265142122637103,-0.002935774959907089,1.6417341652797433
-0.1099483813146218,0.023427860021699307,1.5980660288203643
-0.08758468648159125,0.041287057116652225,1.5548329754335752
-0.07671729187258192,0.04860442803469862,1.5032528668531837
-0.07926364849769241,0.04468455871648809,1.455363611838322
-0.08300628746733943,0.04408235692403281,1.4075679932781955
-0.08516041658010488,0.04472488911890578,1.3621952534425705
-0.09374136492277473,0.029967163850223966,1.3169651203258614
-0.11290881363813235,-0.00032259778275308,1.269476611905703
-0.14095966946181354,-0.04003580740082276,1.219404265882936
-0.16801940397019774,-0.0811500656389413,1.1711139993228576
-0.19196037208334024,-0.12290788358291206,1.1229222594173498
-0.20805902766169942,-0.1489560269057358,1.0799472636572816
-0.2093272880525582,-0.13901200305058492,1.0590412164955154
-0.1982806567521882,-0.1028860647448152,1.0386086969054684
-0.18208256908107046,-0.05984847036130052,1.0188214862557847
-0.16614885660518133,-0.016668898897709356,1.0020912537563837
-0.15112523570911304,0.029850619181340167,1.0004096053596903
-0.1415129517831438,0.054146008751993255,0.983661459936935
