1.9333566012714684e-05,-7.477715741115899e-07,-0.4539050477746101
0.001240621245169149,0.00040584415517184443,-0.436146629112017
0.005755633325695633,0.0018113257765337773,-0.41628702404843126
0.013497199511768518,0.004148564712891938,-0.3962142159713018
0.02420957933804767,0.007326596970864265,-0.3751498104584366
0.0365814919121535,0.010967069525574087,-0.35412268735111185
0.051955314356238465,0.01549043743476383,-0.3298671151820056
0.06583681985865415,0.019604202311635892,-0.30875727612866855
0.07923549438700558,0.023622435225022463,-0.28872518259863084
0.09414216739044903,0.02816478504382027,-0.2666176363575734
0.10694198008088415,0.032136526688717415,-0.24768016591486847
0.12044267210850797,0.03640551190292606,-0.22773646567349193
0.13746210494182007,0.04191306944960982,-0.2025252505989847
0.15160508039270987,0.04660246937981889,-0.1815602049881182
0.16430065542820496,0.05090169577510887,-0.1626618656116757
0.17767436726416058,0.055525711031484126,-0.14267860406874464
0.19102060700125545,0.060239665308354236,-0.12268908402739986
0.2071368362921166,0.06606588810226446,-0.09853352525684904
0.21971440794831867,0.07071442978732938,-0.07963073228102598
0.2329610841485228,0.07570758824306124,-0.05961773977685812
0.24687611342777738,0.08106262954887819,-0.038628034950347674
0.2607387091679535,0.0865074869653858,-0.018518389542472126
0.2760505879199233,0.09264871539204034,0.002585179465200941
0.2987048716312315,0.10193994959226364,0.02915975025834602
0.33476787748470355,0.11644949205499906,0.06499738803549923
0.36962136569346254,0.12863696281271514,0.09933796024545671
0.4024272167999161,0.13881046077822345,0.13752747868081905
0.44147883699112567,0.14408741901820504,0.17988954334513482
0.48322115441733027,0.14751065682414366,0.2156257265265559
0.5311561184914888,0.1609358900531221,0.26054702525212853
0.5696554971271077,0.17328231007769998,0.30076228538260136
0.6098069732878366,0.1799189534098565,0.3427169208998989
0.6645646454289627,0.18236686088993373,0.3998543635679132
0.7106108430272222,0.18154495985896513,0.4480824946922939
0.7544678869882748,0.17929929765377076,0.49400490416601306
0.7981305567150976,0.17590126746998289,0.5399456563701344
0.8528523100695522,0.1696972147049411,0.5978713326028265
0.897828414650886,0.16272314773146884,0.6461360387448277
0.9343050023671093,0.156556598393037,0.6926169674488236
0.9631739699755906,0.15098548358294211,0.7418896447070675
0.9958933194877158,0.1397680028717759,0.7914091613626536
1.0349214760123024,0.12523967173335163,0.8413002695296301
1.0737993651953257,0.11244729778684012,0.8869851248315416
1.1167680802108364,0.09987247427382077,0.9354376566357954
1.158673665103583,0.08478785966607659,0.9836234108231492
1.207963096618606,0.06587713911889766,1.0428884030459824
1.2524068816584335,0.05701539070054805,1.0936363451364874
1.2978202835494996,0.053091581014419735,1.144020600192406
1.3414874404307793,0.05142829227047409,1.1914848428394784
1.3877960022987152,0.05102486085431527,1.240961915321288
1.4361911416280007,0.05172209907233475,1.2931101372676224
1.4719493973999054,0.05215275295609196,1.3403763434685971
1.4953519842766723,0.05216113579647056,1.3873140409870577
1.522969099891342,0.05691161830219963,1.4356073957648947
1.5695156635230436,0.061865912674381934,1.4979253469493028
1.6115518415229462,0.05649166694243816,1.54664113224029
