1.684057150611557e-05,2.9044692876632792e-08,-0.46343899963173174
0.0001382138590311666,4.370904822932882e-05,-0.4597563972392732
0.0022984901422356168,0.0007239230037623348,-0.4649109573907622
0.00841556247960992,0.0025752347184098104,-0.4729843366327534
0.019388805185005298,0.0058339463691383245,-0.482745983743453
0.03052600463902159,0.00911507438054538,-0.49091304150168974
0.04275308676133006,0.012712440332885022,-0.49914725886037214
0.05560027003254856,0.016506259679403057,-0.507456855434771
0.06878740829292945,0.020434422440551867,-0.5158000127316422
0.082148073606655,0.024465328513927027,-0.5241619415747225
0.09913084281752194,0.029683142428949878,-0.5347101679517621
0.11259279876136719,0.03390614458676959,-0.5430398764953661
0.12604390795471215,0.03821133709789572,-0.5513985620839681
0.14018583236826265,0.04283596828566198,-0.5601935932618093
0.15430286853448782,0.04755704061164075,-0.5689936742950756
0.1676860258769852,0.05213165726434582,-0.5773525593051293
0.18454830959469698,0.05803514333354676,-0.5879171014051602
0.19506406159496972,0.06179686030463342,-0.5945261237135488
0.21045331106955198,0.0674143957643259,-0.6041954236505993
0.2244050865719108,0.07262377289965918,-0.6130069865476726
0.23832007275134998,0.07793009917937983,-0.6217606775312976
0.25148639339930456,0.08305086738418238,-0.6300519723489082
0.2673541654712154,0.08935194645245705,-0.6400895887738245
0.2804172319181079,0.09464956736912228,-0.6484429578043783
0.293459375882957,0.10004218163005245,-0.6568138833890504
0.30716255970606077,0.1058203753861008,-0.6656105080293218
0.3208302215134891,0.11169747178406936,-0.6743932697510507
0.3358150794888328,0.11827089365776695,-0.6840558901514223
0.3487128916480323,0.12403825536856043,-0.6923801512534323
0.36224027714112644,0.13019654641980155,-0.7011372193902178
0.37504395389238704,0.1361291814395888,-0.7094552047800866
0.3878041887929141,0.14214362416098678,-0.7177717016547003
0.40318931784993495,0.14953205766427277,-0.7278205940485799
0.4158474752336646,0.15572438903899744,-0.7361189779106551
0.428462696705048,0.16199961615539976,-0.7444504784749838
0.44104315038270053,0.1683628385639879,-0.7527898154678166
0.45687901930256647,0.17652303491998833,-0.7632909524999041
0.46936021777494413,0.18307178588313233,-0.7715825277246224
0.48179169280554107,0.18969864206498532,-0.7799036801707678
0.4935339013150498,0.19605744331500063,-0.7878074882907546
0.5084899060724377,0.20429862351441458,-0.7978938106506169
0.5214397037942744,0.21156114124483252,-0.8066366580805573
0.5336897149317464,0.2185399621991901,-0.814959184008888
0.5458980687848691,0.225603801564498,-0.823308118613776
0.5580661472260595,0.2327537356527506,-0.8316542831322028
0.5727377412966042,0.2415205903469039,-0.8417680309653629
0.5854452017731038,0.24924521075478723,-0.8505662719163172
0.597472698040127,0.25667051198806545,-0.8589363784278965
0.6094552424973498,0.26417942874663036,-0.8672818186441393
0.621383575319108,0.27176402926508264,-0.8756150506746135
0.6363690449696578,0.28144901849494564,-0.8861231731938408
0.6475471659770805,0.28878836850908796,-0.8940163604916613
12.068007230758667,-20.0,-1000
0.009755912051731383,0.00552017170593029,-0.4860851865990193
0.011451101024396799,0.006211443967256269,-0.4894193018845529
0.016386314129291507,0.007816979960445856,-0.4968246994812486
0.024432004210964472,0.010300903094366718,-0.5048831707251703
0.03473410504409336,0.013417669167751476,-0.5130855431776772
0.04971859026920806,0.01791444430571471,-0.5234940111204628
0.06243513203138944,0.021731281936388087,-0.5317436407647782
0.07552873733897256,0.025684071184480243,-0.540007038730795
0.09021214044945454,0.030166022426327137,-0.5491537724327216
0.10217092145118523,0.033868977899681456,-0.5565668037103318
0.11908504076386905,0.0392047412450212,-0.567032729268268
0.13176502506268645,0.04328991936511081,-0.5748842578212962
0.145130674806191,0.04768172585357154,-0.5831709417755971
0.16127577669523027,0.05311014976459844,-0.5932025212500935
0.17458004730390458,0.057687648984135975,-0.6015009683282241
0.18716076009489538,0.062106131736386766,-0.6093868476251378
0.20042291268194523,0.06686187414077584,-0.6177414737076369
0.2164584461538243,0.07274820828620308,-0.6278755504257222
0.23038126229065067,0.07797994673866768,-0.6366925936546164
0.24358441139494388,0.08304581023597772,-0.6450544266808017
0.25675567251229153,0.08820061044996677,-0.6533886408285442
0.26988212989144955,0.09343728401977278,-0.6616851782184135
0.2857060582128009,0.09988155905728566,-0.6717713336291341
0.2987376412614517,0.10529961764248788,-0.6800839201716365
