2.070948815985713e-05,-6.47587727016835e-07,-0.45092238904683224
0.0012083602969696428,0.0003880313733133823,-0.45243321160552896
0.005837273811065049,0.0018070167003780382,-0.45410649292323857
0.013839923463631143,0.004204512321920484,-0.44372921896989875
0.023750430382354408,0.007133366996144186,-0.4464030393460412
0.037685811272334786,0.011233620796426213,-0.4554136015103529
0.05018887024099176,0.01492154193315353,-0.4635716803906863
0.06322089999406233,0.01879129329183704,-0.470517872419266
0.0766634925936098,0.022822937005127525,-0.47234916891157286
0.09321035601233049,0.027856465107736553,-0.4680088026965733
0.10673122778194698,0.03204623104434242,-0.467639663576367
0.1214903383300448,0.03670558096767884,-0.4508574913615073
0.13605947306307495,0.04139335259624728,-0.4328242368362657
0.14877484609976394,0.0455688310580569,-0.4235201143554745
0.16475984268432065,0.05086602557824077,-0.4188963931247428
0.17769651505749173,0.05489525681610054,-0.40618305187205656
0.1912478320071616,0.058700687334461946,-0.39745070996134724
0.2051738390871039,0.06247049649211213,-0.40046968800370053
0.22130144714706926,0.06678919418157717,-0.40752480405132596
0.23499430989512343,0.07048365513433147,-0.406273119191615
0.2493847788293987,0.07427871201663865,-0.4055708886251385
0.262989364865713,0.07729823163179111,-0.4101584186506701
0.27740132832519654,0.08028567179912005,-0.4158216137979923
0.2920038031137887,0.08324963932528355,-0.41761102607398337
0.3065109121215621,0.08590813627680607,-0.4228115171273987
0.31984659275136373,0.08830747294720709,-0.4203292046160931
0.3368864804135208,0.09158617648106593,-0.4125493051833059
0.3508011390819035,0.09433861626634092,-0.40804416258881104
0.36546926503861804,0.09772620724789305,-0.39787673286536007
0.3791832276423632,0.1013308030410554,-0.38851141090317814
0.39550802016332226,0.10553181016730205,-0.3854750631824289
0.41016213689897896,0.10936914168707992,-0.37020698923999734
0.42445548207467215,0.11366295272732396,-0.3569718578457066
0.4371689329458264,0.11800224980280889,-0.3431193451643635
0.4498347579380765,0.12273578779824462,-0.325235096491483
0.4665090595385209,0.1294389908165463,-0.3002139256471007
0.4809811813944308,0.13553334161162223,-0.27719686581021025
0.49138239985786164,0.13942205164683827,-0.2606160351016544
0.5047400920447881,0.14348451085417205,-0.2395062201456281
0.5218953698247483,0.14750466548024424,-0.2123401683707037
0.5355106327277712,0.15012801101812956,-0.19152122823160295
0.5489221487365762,0.1533554275442085,-0.17112492916180994
0.5657734435607261,0.15810274852977216,-0.14448578237959234
0.5763825220524903,0.16105474708446654,-0.12820669851186642
0.5935657631449066,0.16541863011387628,-0.10152775694833215
0.6072209735505537,0.16875370616487587,-0.07993445172870006
0.6208338159737727,0.17190872478545322,-0.05850959404130816
0.6345056075089446,0.1745015760724538,-0.03783839606306983
0.6482187946814827,0.17712178333125952,-0.018058532430062925
0.6652289592925663,0.1812202577831542,0.005920999729548668
0.6876566759089509,0.1856235900696764,0.032637170339517116
0.7251642692455768,0.18791560506596544,0.06966748914668021
0.7679894652838523,0.18737524228920038,0.10469961816812928
0.8203150945358155,0.1848591633463946,0.14271135688333306
0.8677574913854744,0.18072244431703333,0.18004703766889152
0.914382966037378,0.1747186310487978,0.20107271863334852
0.9578489370150388,0.16717118044606707,0.21259916711826538
1.0095388468079711,0.1557930516154791,0.20018072584959593
1.0538173066354157,0.14384256753854868,0.17253447889977663
1.0974746323066409,0.1300236344344185,0.13691558949331703
1.1382950743565707,0.11522160247690072,0.10180360373540784
1.1762995659498847,0.09973865136858982,0.06520348740785216
1.226047776087146,0.07693591530455349,0.013997537845333995
1.257500555206395,0.06454841316202847,-0.0176902289016335
1.2726518631521841,0.06303212282956797,-0.03225127093882156
1.281359950560227,0.06555139101030186,-0.04297094610880266
1.2879750881764225,0.06787961696429778,-0.047009252680272444
1.2970366050553332,0.06997890315436431,-0.03964938516331972
1.3098690486072049,0.07149819305991062,-0.04521007501522504
1.3232499921302445,0.07215534267422988,-0.054087969520258704
1.3341535624219687,0.07236977129269989,-0.06098491349050054
1.348872034363971,0.07241319367268095,-0.07149862992876527
1.3598803213965822,0.0722899925437109,-0.08004401023420477
1.3717065912190052,0.0721880880857886,-0.08864979352387149
1.3845971402660198,0.07218267951930375,-0.09613920388844058
1.3962651922850533,0.07226296295006425,-0.0996555874234306
1.4104986825924086,0.0724546469391704,-0.10308141205740858
1.4279473988931737,0.07280244187506157,-0.08566820922836223
1.4422877086904842,0.07316814823413181,-0.07101943333667039
1.4560200536704635,0.07359760853371293,-0.07157007204635638
1.4718957822483403,0.0742094362860354,-0.07717928081839875
1.4849575095301366,0.07480813432191342,-0.08357364862211747
1.5010946919390054,0.07566267660365056,-0.09021341599797349
1.5135616044569302,0.07640852640751375,-0.0971379111563963
1.5275746119775178,0.07733676070361918,-0.10456444963100724
1.5456434376315735,0.07866466567803235,-0.10469207304430897
1.5594286058473303,0.07976885110467702,-0.09623731130433619
1.5740641739171861,0.0810223437557275,-0.08023430117450883
1.5883811215335475,0.08233416884077159,-0.06723606736657278
1.6042377287095346,0.083909385222916,-0.07031781945566526
1.6172529027321714,0.08530756280687954,-0.07439008294055167
1.6345937172254896,0.08731169083115956,-0.0838238041429912
1.6484149174989309,0.08902104072918254,-0.09197442367363212
1.6625635000916883,0.09086795537482466,-0.09355010791447646
1.6772973613106392,0.0928784792109185,-0.07743520896642841
1.691899965292621,0.09495189065600619,-0.05807053475444663
1.709143766180816,0.09751476319711554,-0.03847845802701449
1.7239832080402238,0.0998312661366076,-0.02207331149291922
1.7375803690026876,0.10205571711394787,-0.020120172647776175
1.7509841558681034,0.10435716149815483,-0.02755032429398003
1.7666462772908553,0.10718207939821965,-0.03833423961753496
1.7803669320838051,0.10976758722780519,-0.046011038257755967
1.794368726203286,0.11249958493144831,-0.04692671697847344
1.8091520171088815,0.11548035280664316,-0.045400374453527174
1.8241931600146566,0.11861015835531624,-0.03412149676746617
1.8401092086380744,0.1220197271503319,-0.02543790746053201
1.8544353928471227,0.1251850531342331,-0.029915467897514633
1.8668114528968958,0.12802083432789904,-0.03405237718291049
1.8820192760057526,0.13162814913144416,-0.021477860507173784
1.8945554962369355,0.13467487640559966,-0.011076447776654513
1.9088065146711162,0.13822619022897362,-0.017555090631753142
1.9219645789641215,0.1416364073261251,-0.02768188108145831
1.9348218126349979,0.14508923799070517,-0.0372843107075744
1.9480773043264754,0.14875811406985617,-0.04296521667143574
1.9620504235538825,0.1527195343163206,-0.031051847273331556
1.97966305434428,0.1578262162538714,-0.011698179606099613
1.9929421327171408,0.1617713792518161,-0.011973181491197301
2.006039450450389,0.16568892097053237,-0.020273224379994174
2.019217670917386,0.1696738297599647,-0.029985823669032966
2.032463732953439,0.17379308623882034,-0.0394591218461097
2.0494357467672764,0.17925834101278063,-0.04556313612343915
2.0624129004872453,0.18356328929656712,-0.04070204073054717
2.0753370839990732,0.18789151395664058,-0.03622882966469436
2.085528812257786,0.19131481446179918,-0.039764006759880705
2.1000377887446784,0.19638298548646688,-0.049960755110765094
2.111781250684675,0.20066903326603633,-0.058222403920988666
2.124043677377549,0.2052817356367966,-0.06649061617445484
2.1366532051943423,0.21014012709802357,-0.07477418603765935
2.149629931789127,0.21524248572637328,-0.07880309519588687
2.163123623571662,0.22063893733807668,-0.06919009649099607
2.1789585923938137,0.22708229041246147,-0.06708377594409531
2.191749690382943,0.23239018096941566,-0.07303631158275921
2.2046238254122583,0.23783244657742095,-0.07757590046973797
2.220923882866856,0.2448655618040769,-0.0824763562374591
2.233230237413603,0.2502781855140146,-0.08269695014318014
2.2473274374191674,0.2565917910682123,-0.08900635544620392
2.258723085750059,0.2617895110444656,-0.09477576196336022
2.2718434801159684,0.2678715228739927,-0.08941954442319794
2.2884589769201673,0.27571283855268863,-0.07569640482570579
2.300994362509843,0.2817318417181646,-0.057824283027734937
2.3153368338114744,0.2887313463034092,-0.03855998131482774
2.327197560567939,0.2946218418332561,-0.0316067361935693
2.338415115831107,0.30027225508083155,-0.031097864959892214
2.3531532417183745,0.3078033557963818,-0.03393725797561743
2.3650761517799497,0.31404233121137304,-0.04011521243024363
2.3772881074555308,0.320579206029225,-0.04874217501552818
2.3885843597329837,0.32674246939644136,-0.054666216641880275
2.400241309226622,0.3332007769379942,-0.05319929499542656
2.4161822126020263,0.34216716003648173,-0.03779202354144525
2.4272276918488105,0.34846838462542024,-0.030842327450614722
2.4417247330572787,0.35687218099815565,-0.0344910038558561
2.4537842669715433,0.3639873649969119,-0.03589150904585113
2.465753662589859,0.3711615817895081,-0.04041149163413349
2.478022407584845,0.37862725797553126,-0.03559856956838955
2.491580879696164,0.38699756503112753,-0.02635816439070907
2.5032911479603195,0.39433175866516507,-0.028570710198582133
2.516052452913832,0.4024468750902313,-0.03277929442589567
2.5268054341071284,0.40939232501559686,-0.03999597063692223
2.5411413656980857,0.4188045470466435,-0.046479283233572616
2.55266516130793,0.4264846312956058,-0.03884684637405784
2.5650628924649803,0.43485515182673534,-0.033786324746688655
2.5760585775730003,0.4424066728678868,-0.03984619464496141
2.5859990941703415,0.44934633052588585,-0.046586451451564356
2.600338092297783,0.4595224848006391,-0.05005380721722363
2.611836668019706,0.4678074909145388,-0.04772672977857213
2.6227475684205013,0.47576625114163495,-0.0428744643251297
2.636349551488404,0.4858084923918306,-0.03510906330512849
2.6471490064608503,0.4938659853452528,-0.02490901685590495
2.657438208095714,0.5016469463469966,-0.02805871753283288
2.6684333809304333,0.5101165649290215,-0.03253620629500676
2.678991601661982,0.5183971882082355,-0.03975797638276478
2.692105287423545,0.52886122738731,-0.042982098952156926
2.701310841447523,0.536311465606813,-0.043296527503423075
2.7146324466455996,0.5471867806288377,-0.033120765117904585
2.7248779642032086,0.5556368955801331,-0.03789236499196618
2.7341849705424797,0.5634443715400685,-0.045292527752948904
2.744875524583961,0.5725706704830276,-0.04939383905395849
