6.219961482332122e-05,4.1542184125630595e-06,2.457425621797212
-0.0048121679625700705,0.001889174773912363,2.441285779037572
-0.034120647049093386,0.012290008662503498,2.406392287813571
-0.07556742894074282,0.024205072399832456,2.3679188925036265
-0.12233241577479279,0.036026448395295084,2.3253855279846714
-0.16134546259186638,0.04633850374050193,2.287486250762276
-0.20000270883673393,0.05745369115483902,2.2440430175803727
-0.2406286149806969,0.07241070015104738,2.1952163175174917
-0.2781453386497233,0.08919553251350777,2.1505497264441273
-0.3184637982082608,0.10874085941354186,2.1032099339147767
-0.36907945908280454,0.13527809074793154,2.043650173153409
-0.40672548158933075,0.15734162227424955,1.998283780872594
-0.4451581979555563,0.1822463120818223,1.950297340308763
-0.4746501050135028,0.2030348321221791,1.911747472732845
-0.5125319697020998,0.23201652242619347,1.8590347626155368
-0.5415494583249341,0.25600546371974225,1.8140952680431992
-0.5613266986651081,0.27159318516041,1.7691599953268429
-0.5695124977478265,0.2759674724879837,1.714579251687131
-0.5645161100094285,0.26918392923532974,1.6668460446648596
-0.55497631142967,0.25946976396998445,1.621758411305026
-0.5425043355126623,0.24472749368871824,1.5767627658230021
-0.5287317042404125,0.22675731997032747,1.5294488837759241
-0.5188837620567198,0.21537261665810253,1.4845908878839784
-0.5080591249680357,0.19560631063738285,1.4276296126884906
-0.4966272764896713,0.16785813742739605,1.3823389886227029
-0.4816658907583773,0.13290072891891963,1.3345264161204513
-0.4663473255280478,0.09693841753820384,1.286837312628161
-0.4528386962486105,0.05924800219196027,1.2416499249245991
-0.44052619141226806,0.018815454387173875,1.1964094408563055
-0.4274436667817091,-0.03124368002517121,1.1415916882875459
-0.4186048642577093,-0.07297217595065708,1.0963190724192107
-0.41103300545982446,-0.11834214994040347,1.0462879581943203
-0.4063448169087405,-0.15994514752795636,1.0010093164989815
-0.40325947913203525,-0.2094130736898921,0.9516062171327132
-0.40231732803176384,-0.2526695743540763,0.9132851977729701
-0.4029924449807422,-0.2959368948428105,0.873071013836891
-0.4056572307289547,-0.3413742136733879,0.8286139732974457
-0.4101495987794634,-0.38445769167764593,0.7859556818183451
-0.41688102941377325,-0.42964200384050144,0.7401320548331973
-0.4265264053741958,-0.4789153000403983,0.6887797769898559
-0.4367693867570707,-0.5210289618171962,0.643951025612722
-0.44878145343076803,-0.562674558471207,0.5989005096695208
-0.4625139152435991,-0.6037714780082595,0.5536857518705034
-0.4796868557745765,-0.6484895878670887,0.503636624833131
-0.5008540629955511,-0.6965130735642854,0.4489401244861239
-0.520171657063529,-0.7353625979244147,0.40486881900464666
-0.5410431357721605,-0.7733538815171479,0.3604763041362506
-0.5647627801357713,-0.8123949747358433,0.313271645177489
-0.5928093084914784,-0.8540837124391645,0.2611102034416031
-0.6185569959782462,-0.8889196686281359,0.2159393936203949
-0.6486601974086759,-0.9260964484919642,0.16590199345182466
-0.6758518711353059,-0.9568301154145775,0.12295544744104087
-0.7058965897892999,-0.9881016000560205,0.0775821338520606
-0.7355422640534467,-1.016563940991425,0.03460497056389419
-0.7728767166493387,-1.049374155917571,-0.01678728711897512
-0.7861861402604591,-1.0593094612435114,-0.03239606510278918
-0.7930341638093421,-1.063729701438049,-0.041338915211887234
-0.7986155353021358,-1.0686799810687855,-0.04958345290038418
-0.8040100185216877,-1.0757008881945966,-0.0573949383089265
-0.8113136712787474,-1.0864562156525794,-0.06609536095875161
-0.818777734475277,-1.095892195179561,-0.07345788858821309
-0.8273508608662878,-1.1054050243516,-0.08111770734103772
-0.8384008739387873,-1.1172851698579924,-0.0905362972181567
-0.8484545993797401,-1.127700161683256,-0.09879878028381667
-0.8577343629559498,-1.1370683339199148,-0.1063743515207513
-0.8675153114284258,-1.147094640120541,-0.11453039662408009
-0.8771260213849453,-1.1573458619412724,-0.12245726400065024
-0.8880963067667133,-1.1702788788424119,-0.1319091809114254
-0.8967554978691875,-1.1821256795914792,-0.14005997427048705
-0.9051734022967186,-1.194179171317524,-0.14778931816641272
-0.9128925025064307,-1.204943623471025,-0.15497314745775467
-0.9208859314810519,-1.2164297681885239,-0.162980710770858
-0.9285060590223121,-1.2281658905255979,-0.17099843787071747
-0.9376228170811343,-1.2433230320110478,-0.18113680090264148
-0.9442548673681368,-1.2548508558173668,-0.18854961973409365
-0.951353907916079,-1.266982080082051,-0.1962544751844437
-0.96071242894742,-1.281146586539739,-0.20485823178591164
-0.9679245356793014,-1.2913429267558207,-0.21135687951703008
-0.9769372723278779,-1.304715452086736,-0.22013261503653092
-0.9843012239374382,-1.3156999645924883,-0.22756388674914876
-0.9946732914867987,-1.3309569295978694,-0.23742496668044066
-1.0018174209083273,-1.341301896917822,-0.24397901395514485
-1.010573467718575,-1.3541362908208814,-0.25190490110452796
-1.0187468699704612,-1.3664597998202705,-0.26015295718365716
-1.0265519661696623,-1.3781548922855675,-0.26812557782427926
-1.0345978740156792,-1.390589475345443,-0.27605769930047713
-1.0419774813539955,-1.4025443892756295,-0.28361634408643377
-1.0497406257042765,-1.4151272888220479,-0.29201216934215884
-1.0591180688142567,-1.430186452412529,-0.3021199806046609
-1.067187919250341,-1.4425735243585025,-0.31053359943967745
-1.074978675326374,-1.4542736289262785,-0.31849917026798374
-1.0827952018291356,-1.4659737072301118,-0.32637421730450494
-1.0905344882219703,-1.4777483557125832,-0.33367568055685537
-1.0982198830471994,-1.4895002825829116,-0.3403565403589673
-1.1066976595458946,-1.5014828246625749,-0.3480272821018813
-1.116104846117049,-1.5146135287398708,-0.35705623296718075
-1.1244473019477768,-1.5258397290002292,-0.36462711859747227
-1.1334137427374422,-1.5375555245280093,-0.3726183464981014
-1.1431982637023743,-1.5513916838101254,-0.38169610874778753
-1.1511780667022564,-1.5637515772824777,-0.3898215110096822
-1.1580078719092872,-1.5742571607074112,-0.3965888996945399
-1.1672930488057174,-1.5875423030997933,-0.40573365496371144
-1.176193244191211,-1.5994433555492527,-0.41165006438122426
-1.1858354846871209,-1.6110604148685783,-0.40920631192520796
-1.1956430447825745,-1.6214701480024782,-0.4029805376275882
-1.2058092871664234,-1.6311680006037375,-0.3996618823212628
-1.2160483782263365,-1.6403702466022336,-0.40389203860696604
-1.2278841994856384,-1.6519628205208514,-0.41218306360403717
-1.2366633490372514,-1.6624823197585097,-0.4174675782961608
-1.2453768757057744,-1.6733488552697084,-0.4167901628717006
-1.254664075062437,-1.683816500764908,-0.4118766617818638
-1.2650997139788132,-1.6942041789299709,-0.40477600472612996
-1.2765711227508714,-1.7044438379324864,-0.3993658530875219
-1.2865325103364782,-1.7136328527193814,-0.40336631661040173
-1.297166108463825,-1.7258565194255893,-0.4120598860633625
-1.3054438617169544,-1.736784691720421,-0.41569655106855435
-1.3141742734550577,-1.7477136032384168,-0.4130782549022156
-1.32555350848189,-1.759940574540623,-0.4136624521517983
-1.335746746007563,-1.7694262033995987,-0.41100684500485973
-1.3456535562981096,-1.7787774133012533,-0.415403922489237
-1.3536934506424574,-1.7877919628892711,-0.4208170483876401
-1.3628336287786662,-1.7989455240907075,-0.42230296013315455
-1.374488689552205,-1.8116437029926642,-0.42559983078182934
-1.3856545322971527,-1.8221011091885033,-0.4237829802394506
-1.3952205844638388,-1.830180072087097,-0.4194720441271934
-1.4074299642581454,-1.8397581815000643,-0.41291957547196095
-1.4184380650782002,-1.8479617527476624,-0.4164954046058401
-1.431004090670688,-1.858526303654108,-0.42503730823148334
-1.4396705938992282,-1.8678498133955743,-0.4327829819022894
-1.4485794365327658,-1.879262004454796,-0.43457935324349534
-1.4584007796397422,-1.8910609345624774,-0.4311357322647356
-1.4690361708435413,-1.9018908436930977,-0.42984157106044063
-1.4799739357279826,-1.9114696178934454,-0.42757993303376374
-1.4903460585201367,-1.9196537271812848,-0.423671725757644
-1.5020472046142403,-1.9282356571889763,-0.4259587959331109
-1.5147221988902095,-1.9370338948963206,-0.42727147749717026
-1.5277313957743086,-1.945741406925553,-0.4242134686724535
-1.538948056652027,-1.9530708402456574,-0.4221233601806121
-1.5521646701233631,-1.9615415577996655,-0.417834209809026
-1.5629487389147494,-1.9689614337229457,-0.4209163012515712
-1.573645024927305,-1.9782553272123409,-0.42872010397518057
-1.5827299557996943,-1.9882804392466429,-0.4338332419405427
-1.5941776274622406,-2.00155095579664,-0.4287867880754425
-1.6044898929538527,-2.0117758569969406,-0.4233593844446842
-1.6150745141301839,-2.020749710485455,-0.4150400963735321
-1.625483210680004,-2.0293136050986074,-0.4170564214109497
-1.6350308562174507,-2.0385551404110807,-0.4243236079476946
-1.6437128533715073,-2.0487053323326516,-0.4324445252103719
-1.6517090385879152,-2.0596368833168865,-0.4402108789496392
-1.661985651059968,-2.0743914753612613,-0.42954472306182623
-1.6698626774010732,-2.0839742124468046,-0.4232125242123806
-1.6812986893335686,-2.0954545816040153,-0.42766182205805037
-1.691205593929677,-2.1047369571795778,-0.4311632750734869
-1.7019070987852762,-2.1146990357379565,-0.4278480167967415
-1.713506827511347,-2.1244434756829658,-0.4298040782816217
-1.724537010165231,-2.133738132168147,-0.4328513641969448
-1.7350542234692323,-2.1428852350797216,-0.4297214322456863
