7.551620351778117e-05,2.361698916580529e-06,2.4193297023650824
-0.002139518296818609,-0.0008613791137338495,2.4077487736779575
-0.018557409683636183,-0.006916007664627635,2.382490633567332
-0.05744614421554217,-0.019118505223168984,2.3430173247637684
-0.09520903170754598,-0.029225172407004917,2.3079331085952624
-0.1398702162249549,-0.041268833012957445,2.265908916859953
-0.19541377137317784,-0.058430736173968226,2.210688378239024
-0.23524549956863333,-0.07293886843388431,2.168408257496222
-0.2778108207996038,-0.09087028157688784,2.1209618467404225
-0.3231184567940297,-0.11275650765460087,2.0683972177362535
-0.3613032238525391,-0.13340844641676336,2.0227110284235006
-0.398729369235609,-0.15566755212615563,1.9768495501495045
-0.435337926100758,-0.17948373612022012,1.9308144632762865
-0.47105279095455443,-0.20486152708731775,1.8844149669028445
-0.5130147919212457,-0.23773674976836692,1.8280118040309383
-0.54299859349242,-0.2634432375319014,1.7864104544826986
-0.5786324619643882,-0.29666032990299945,1.735319002913309
-0.6156801024551712,-0.3345529970538256,1.680158043580271
-0.6441547887642399,-0.3646385775004565,1.637853210265752
-0.6800503326600275,-0.3970423434651115,1.589108454041037
-0.7204239433321661,-0.42337645752074754,1.5400024463415454
-0.7592569432172783,-0.443620122247427,1.4950802274124957
-0.801112985820354,-0.46335877090042626,1.4475330088537701
-0.8390825742143023,-0.48037784588806165,1.4048024687375331
-0.8810926079706498,-0.49925152582568194,1.3584499324047772
-0.92309577453497,-0.5227249748154935,1.3098358001705794
-0.9563118216106294,-0.5471148421996725,1.2679402437465115
-0.997501456864352,-0.5835574346279352,1.2119682855305063
-1.027459852196971,-0.6118660617392299,1.169831298958558
-1.0594047116590066,-0.6415458995855207,1.124888072740367
-1.094706855930751,-0.6714410481981576,1.0772245524456812
-1.1322999197242092,-0.6988051889210886,1.0293387056908267
-1.1695210826464146,-0.7226049321505243,0.9839571044813389
-1.2145194006762579,-0.7510306439955142,0.9296145242023012
-1.249667397032577,-0.7769798758681712,0.8848463151597691
-1.2817026578531896,-0.806536606440379,0.8399471584796698
-1.310932102429411,-0.8389677374478073,0.7947661770977191
-1.3441193173860047,-0.8804318536976795,0.7396375836311337
-1.370369468511535,-0.9157418424143001,0.6939805029478515
-1.395554794504149,-0.9516550498714617,0.6483041122901245
-1.419488558226672,-0.988167110693141,0.6026136136432536
-1.4465657730488717,-1.0333552943437407,0.5471643637902777
-1.4693918091870934,-1.07575593565206,0.4972848458941988
-1.4921778027650165,-1.1154755128384533,0.45124782096338156
-1.5199010665451338,-1.148897151963468,0.4070934574801219
-1.5518791667888023,-1.1788080717588458,0.3625448288955776
-1.5854565621181993,-1.2071365874914926,0.3174875028365702
-1.6271347704935843,-1.240490949888083,0.2622359475863855
-1.6621427525784584,-1.2673688025595458,0.2172752061542358
-1.695736545453795,-1.2954305919534024,0.17341827604533716
-1.7289246365101407,-1.3364153334977729,0.11976647017604936
-1.7529073297396007,-1.3759620791581397,0.07281435061766157
-1.7739590951407957,-1.4145176248370825,0.02800869783417205
-1.791854276897719,-1.4491815158295327,-0.01166901603702853
-1.8008616921262444,-1.4682110857073547,-0.031216933804828196
