0.00016861252277196613,3.402193580679769e-05,2.3703541827063273
0.0068080880745312695,0.0025640681861085392,2.3516526636931716
0.03217331353729435,0.011482316710289452,2.3205115208031897
0.06979142749396035,0.022552452145147537,2.2840601141744425
0.11090720094802362,0.0334211378291006,2.245985374137892
0.15778020258384665,0.04642591201185499,2.2012475657246267
0.2100166322977605,0.06339224959458839,2.1479437820789045
0.25136019201347315,0.07937206294484819,2.103062773628966
0.2913579699108675,0.09711933286181074,2.057746228994129
0.3303627068518727,0.11655994779786681,2.012569690320844
0.3800278141230053,0.14002365230114966,1.9573373343010299
0.4221058805917916,0.15087603435792615,1.9130186409853986
0.4656204098622744,0.1568047071751868,1.8681262849789873
0.5189116700816507,0.161399111185571,1.813241446408653
0.5605982053783322,0.1639998882221945,1.7703800079174277
0.5916104143899606,0.16678694394552643,1.7284847914667814
0.5852045795365343,0.17287967151896544,1.672000922235675
0.5532523544317777,0.17539666058447234,1.6287452094719532
0.5133578969704804,0.17597182025621266,1.5877582666067849
0.45549589213837316,0.17772083568147762,1.5324567670788263
0.4066242889487859,0.18183145998913286,1.4846630157498748
0.36447073958366605,0.1882252010292101,1.4453252419626035
0.32134936815563747,0.19743704582148572,1.4037079229618405
0.27632147326654605,0.20624824732638578,1.3598582158521841
0.23633118365141897,0.20845830937349302,1.3109609939382552
0.23956330313966348,0.21319818380112726,1.258162122692148
0.2718877579919672,0.2187246695661334,1.2131823750719242
0.31875434714614703,0.22397287956999018,1.1659536735279004
0.3580417778465056,0.2301393993975706,1.125284816251748
0.3696921472999617,0.24007308314829384,1.0821358762467999
0.34809691043275703,0.2513813608470236,1.0412985252268436
0.30088022668704656,0.2624978873877678,0.9926628371329321
0.2462070906501663,0.27301114213238575,0.9420456801159659
0.19984300548461778,0.2831760157756921,0.8982563947384932
0.1637992812672092,0.2945964493572113,0.856000705805456
0.16118059688809902,0.3053898456571482,0.812707489268688
0.18927365418867323,0.3131314847206887,0.7675655722816099
0.2349130303377659,0.31758214045109995,0.7192263118462422
0.29333394927072476,0.32218341101954656,0.6639760469167267
0.33786856098537,0.32706409219848825,0.6215239480156931
0.3806861815508595,0.33715370765273134,0.5675571169901299
0.3758433064657646,0.34856285030045764,0.5235668789334783
0.34361017335850963,0.3594174936145958,0.47857909392768017
0.29128405824479303,0.3698361894739505,0.4326954981500213
0.24328822692223734,0.3789626066843803,0.4041657036508991
0.19733605139616775,0.3892680765145109,0.3799618761510612
0.1654493680198783,0.4006898775171412,0.3504117086536152
0.16823353495539348,0.4112459426008537,0.314166711601067
0.2099991256269979,0.4197273549555989,0.26166952164385965
0.2563074514419965,0.4237312672371038,0.217530127675697
0.30499411444038366,0.4279923557901762,0.17336014042065595
0.35195564109137994,0.43188424669293035,0.13089164211143042
0.4056828571910384,0.4279099063899477,0.07874431235297302
0.4481611786446637,0.4187024712138891,0.03482375531377103
0.4851647311346279,0.4088586184804187,-0.004629004120564071
0.5077294750267204,0.4018730022841389,-0.02973470787067158
0.5082398206435245,0.3999232013141841,-0.03946446385417771
0.5018748246925835,0.39859700182026414,-0.04789635102463489
0.4914772664788691,0.3971057082831811,-0.05684105384206823
0.4812862453572687,0.39569795601723196,-0.06527895989642736
0.4709549865318977,0.39432618115209994,-0.07582373832342168
0.4636186954318467,0.39327731371152147,-0.08388310356682911
0.4547793396604979,0.39170906487370594,-0.09199545250449778
0.444879007524707,0.3897104108927626,-0.09972841344726281
0.42994808944179297,0.3864501846030839,-0.11010713971501007
0.41655093522333564,0.38338194318290164,-0.1187987974639791
0.4047746344538762,0.38060777556362246,-0.12620905668358054
0.3913767857959823,0.3773769772755005,-0.1344846471293617
0.374719431940902,0.37327267098610617,-0.14501957666164372
0.365892992851158,0.37129675486940633,-0.15420863117024297
0.36410156815916195,0.37138893495278646,-0.16257605226611677
0.367908430957459,0.3730756313227217,-0.17075303477302903
0.37527161691859184,0.37568730092987146,-0.1784876242621201
0.388565310260651,0.3800713846343563,-0.18885093799271493
0.39999615361692314,0.38373061392139146,-0.19669188643523058
0.4134415978759316,0.3879937153661665,-0.2054093088011311
0.42727874153763457,0.392381336873686,-0.2141433832087071
0.44039367200255786,0.396565018702278,-0.22246849919260578
0.4548926641183713,0.401198523184618,-0.2327051603681
0.4644352144295535,0.40419065670981597,-0.241154383738572
0.4697763668744104,0.4056234067021593,-0.25000339355315265
0.46924946004542145,0.4049237503448057,-0.2577849794316484
0.46248344927549423,0.40182070903235784,-0.2675861615778576
0.4528682790082164,0.39780954024543486,-0.27613821062282556
0.4418638425019947,0.3933549501790062,-0.2843084892947071
0.42919808600409703,0.38829243003417296,-0.2929577139392484
0.4166261988946217,0.3832814115022294,-0.301232951310754
0.40379051901627955,0.37814283410328275,-0.3095521236783897
0.39082747681424707,0.3729046446052522,-0.31790225417736456
0.37438403003184423,0.3661619134529194,-0.3284354524897838
0.362055411439396,0.36102330253516224,-0.3363092564240339
0.349070368976404,0.35552654230755465,-0.3446315553819041
0.33339115513795253,0.34876325408261816,-0.35473280023902676
0.3197930125682423,0.3427795826745107,-0.36352552043411773
0.3069033252785547,0.3370028783166094,-0.371898055263815
0.29539691553325215,0.3317589071488902,-0.37934485029198617
0.27921749576700794,0.32424693400046223,-0.38983800875130015
