4.658665707252692e-05,-1.8460124348160007e-05,2.407734421790937
-0.0019215358316276357,-0.0007833735134446609,2.3921795699386905
-0.017700590901017742,-0.006261637986784457,2.357027197582852
-0.04295567478025711,-0.013988512333334258,2.318454611664829
-0.06275765636155632,-0.017856272671281957,2.276725729616879
-0.07028402029628758,-0.02095563301947185,2.2361647615946336
-0.05880827377663353,-0.02459475492093755,2.198388105339827
-0.02565831201441121,-0.02899904213035708,2.1510484312399676
0.01732295292972264,-0.026441770080019304,2.1010783581724057
0.03927658706734983,-0.015625388514875667,2.059624319034921
0.034198221080795566,-0.004890455148680916,2.0154240332856523
0.029575013389409786,-0.0030148682334723703,1.971468423899891
0.023263146102301548,-0.0034757622363889543,1.91997935219389
0.009813105395144232,-0.0019984815956513176,1.8761455252759254
-0.01724615548509508,-0.0018059052603866625,1.8339607587780837
-0.04998054436917263,-0.005160000979995027,1.7956818179167948
-0.09242129262301864,-0.008877338716229267,1.7427147928484845
-0.12775342965642345,-0.007757384846690203,1.694016464469301
-0.16148565441196533,-0.002063451639754939,1.652374566928174
-0.19303150664504815,0.008744951164809585,1.6023121805100953
-0.18595885511884205,0.021256281550972016,1.5552233864172587
-0.161589281389108,0.029662098645899086,1.5089809635397466
-0.1360679099681233,0.0328336009100101,1.4588378821214243
-0.11865288230048193,0.03456807290336707,1.4145922363435062
-0.12631491755407814,0.02744702391021648,1.3700032916959597
-0.1624272349351285,0.011795766204695496,1.3169215157540486
-0.20549401788680438,-0.0028766741892383234,1.269151496553402
-0.23599636615628897,-0.013107083375583821,1.2238917973240444
-0.23304790479427276,-0.013082081388125692,1.1801504698779695
-0.20786050720317759,-0.003272756867934514,1.1349203775478456
-0.17573848724608113,0.009723992691483914,1.0902817856083569
-0.1396217328829492,0.025772789326177575,1.0475209348194756
-0.09204215537060692,0.041004755462289245,0.9970889034667528
-0.048302755313739086,0.049401798472523156,0.9531059458238441
-0.0042914529791198966,0.05550927774196775,0.9086921121860223
0.051047944458447875,0.06133514452303407,0.8520007151554948
0.09461698385669318,0.0647355470488167,0.8069324193345238
0.13566655432524433,0.0668906726060412,0.764239790738755
0.17879900217011968,0.0678390515616835,0.7189236610680939
0.2242506334673532,0.06708621399773514,0.6709211284105572
0.2698663290686914,0.06440087795946704,0.6226203833499113
0.32167947483321774,0.05912137672125435,0.5678706992272174
0.3541733533989018,0.05302096660436157,0.5244318296813228
0.357127766759363,0.044075936543320884,0.4800906246655601
0.3382415892205924,0.03529854955331774,0.43389169353767004
0.32725394864892354,0.03459837593501317,0.3855272839775054
0.3617343053736768,0.017665656266764265,0.33747750648091207
0.43011964357235005,0.014819585219838033,0.2774071038948641
0.45585013785345185,0.06367672365403604,0.22071855987505734
0.4613062488456083,0.11318007889195231,0.16416371809977376
0.476579985797477,0.1304736905830813,0.11125395083085983
0.5151429110106118,0.13212906651021655,0.05027823295185726
0.5580060457918773,0.1285201640444868,0.0014902506237568277
0.5872008624328541,0.1253669030478182,-0.02675002204243754
0.5986091328303949,0.12370524134584293,-0.03802163430567948
0.6042115435787855,0.12334109808576846,-0.04604131735669238
0.611611189164061,0.12491922818308748,-0.05575663951078594
0.6204485283923556,0.1276564769810853,-0.06422242182450179
