6.146958352010487e-05,-7.009172320070697e-07,2.4592380362565414
0.003176069899555064,0.000844590198511669,2.4454424462917785
0.023103160513310426,0.004985904435925908,2.4185287402555087
0.058121578982037736,0.011206658341757783,2.385800916844665
0.10066539235476515,0.017060083865658892,2.34914557789734
0.1454822460629284,0.01928702504802996,2.3096509748829535
0.1913182979185643,0.021592545125016824,2.266145132436112
0.22891790059977368,0.022743072584580002,2.2240486563802655
0.2723110825659402,0.01788854156681219,2.1693820870571763
0.3065640779279348,0.010963524022753754,2.12429455157099
0.3385116795587423,0.007630408960417531,2.082110293285192
0.37065906058640086,0.011121567305131117,2.0436926809603353
0.4212583587072601,0.02229561745628351,1.9887757295117408
0.4609154247130427,0.03181955128226983,1.9422376924789142
0.48506711079395465,0.03663962042166372,1.8999231724457337
0.5063415385746307,0.04207924109118178,1.8486377334539392
0.5339765402793265,0.051464231513993895,1.802926907170736
0.5560021372300049,0.05808580496744481,1.7661762966195431
0.5672078150435913,0.06563183006825393,1.7128452258030964
0.5827012772355427,0.0638621705490453,1.6706157440208063
0.6050328665551162,0.059382722600737875,1.6208403855012754
0.6014956591957005,0.06406921113143885,1.569074392363768
0.5873068133849745,0.06739343164231346,1.5214666282562224
0.5848573782710551,0.064290463558642,1.4759217562328433
0.6028441057766573,0.05509488006480215,1.427421424319047
0.6268860345378761,0.047411630160356454,1.383291469293443
0.6366491849116541,0.04998896177267955,1.3325388885649359
0.625497787473764,0.05995073977149762,1.2925015121769527
0.6082779279580768,0.07086450869848593,1.243183362789365
0.5848202557637563,0.07477959065384258,1.1891596380145648
0.5719068625031347,0.0755922956383665,1.1447044337390395
0.5750865126819893,0.07771084327540906,1.0975054468848275
0.5699137061597427,0.07552747400325704,1.054800637123293
0.5460106950606489,0.07720323028352884,1.0091319697784693
0.5022283171575576,0.08859272598902197,0.9555576296944357
0.46358973336741244,0.10020869287459179,0.9132334421111733
0.4223431105707742,0.11390445958396796,0.8682410036695276
0.3813685111993175,0.12924757523053435,0.8231828472242976
0.33265366506301164,0.14967869282382795,0.7683304944762838
0.29324180531330885,0.1681032633315429,0.723464298691617
0.2605067997799427,0.1872048332231894,0.6793330130575581
0.26072936433292043,0.19749238027933724,0.6340537053961327
0.27432236830067036,0.19368022916643973,0.5920604836229095
0.2689491729660796,0.1895832285372379,0.5499941175693859
0.23822861099581524,0.2008113800519025,0.49791377377734747
0.20140056302544757,0.218147095163894,0.4556252825801216
0.16754066083771899,0.23157405892491845,0.4125436393351076
0.17078865474553143,0.24251895321594868,0.3694606796809552
0.23296553914376475,0.276886057691163,0.3236474410619383
0.3181845615699905,0.376988193186051,0.25933644220378155
0.35380644868697886,0.44719142578506854,0.20932269949645205
0.3614646481406941,0.48429310107477,0.16009534125955607
0.36348916961512784,0.49877669759643883,0.10997066465788725
0.3578586366436079,0.5041579514554809,0.063581988918231
0.34691595512115364,0.5064697839911454,0.008819815775580097
0.33072781191899314,0.5129400693794811,-0.023458163280007827
0.3172317129622496,0.5200563230548615,-0.03644010449679296
0.3048520235901379,0.5270455758855658,-0.046417028229512894
0.29267962340113285,0.5338727326958256,-0.05545501442416173
0.2809120819017797,0.5403388475706604,-0.06374388584712075
0.2696376688024838,0.5464340216477425,-0.07216056519607973
0.2593003106304848,0.551918110494517,-0.08101752137804702
0.2501689453338406,0.5567211280471299,-0.08912370523898547
0.24187918319475066,0.5611105103561482,-0.09664969322639487
0.23725801040026942,0.5649117813707204,-0.10508283749916777
0.2389855283094518,0.5674254357999543,-0.11320110602782281
0.2477597082643382,0.5695311401332865,-0.12347861371794197
