7.94673035539771e-05,1.273210951668574e-06,2.387874773270611
0.0019357679772336184,-0.0007085774253703409,2.3770289133782043
0.017268982878393253,-0.006268172689601183,2.3523804050862958
0.057219795700563084,-0.01861091181179996,2.311593045595224
0.09949809034130414,-0.028646120445536657,2.2735398020794206
0.14976581466722236,-0.036578721638459405,2.2283001269559795
0.19523390040771632,-0.04195320652318982,2.185326799296895
0.241892662761434,-0.04829597021608605,2.1387545825642618
0.2851990300868807,-0.05614350321014772,2.0936672453421594
0.3278754482255627,-0.06570578671383256,2.0482614604232943
0.3815849555958959,-0.07866454404881588,1.9910815051027464
0.42465409245247576,-0.08673174364913394,1.9463897092522957
0.468328582029545,-0.08920704381051843,1.9017730110478335
0.5119826704804363,-0.08768026717766965,1.8571350469227188
0.5531377230135317,-0.08446222429891535,1.814717983998393
0.6100991287742547,-0.07819354000158203,1.7566005382431764
0.653253068996441,-0.07578011211581144,1.7136211495572986
0.6914463699364071,-0.08037211792292775,1.674745683681863
0.7423199205185371,-0.09341012866061112,1.622162671241153
0.7868809232570876,-0.10413339624431422,1.57739339189412
0.8300541058673963,-0.10808963169088168,1.5352076174518423
0.8730763489748542,-0.11265618810181605,1.4922221147044314
0.9242490382482381,-0.12342226437651942,1.440688350074402
0.9669579382893239,-0.12962802009228347,1.3981054986498822
1.0100982742366849,-0.12971351057142883,1.3551301879609015
1.0579500431991127,-0.12775835591834275,1.3078651508643546
1.1010423896296702,-0.13043274411894648,1.2644591982182862
1.1479434994215452,-0.1393130847081685,1.2160273743432972
1.1896107551189872,-0.15145869913470628,1.171641143705859
1.2307518879989983,-0.16608455506519387,1.1272991802971093
1.276330350296186,-0.181631833999759,1.0800863980221127
1.3189453889429654,-0.18814581736702657,1.0368721905754146
1.373741091915441,-0.18757323147475494,0.9811969630984143
1.4151704866968395,-0.1844518203885768,0.9387773253827072
1.4591113703443963,-0.18001861200899025,0.8934388563198886
1.5098832623982992,-0.17384750265639673,0.8404278688568314
1.5557394905062376,-0.1669822754305012,0.7921423197658805
1.5920480117240967,-0.1604358257448877,0.7536642223031292
1.6457469866153018,-0.14861272375861698,0.6960347884761864
1.6901121383365503,-0.13709237934883534,0.6483123605301588
1.7321758585684393,-0.12554221654214676,0.6033165844774175
1.773945287091694,-0.11326897388969866,0.558528575024058
1.821084316197518,-0.09620894467278622,0.5064755769939614
1.8565592812042875,-0.08085026292123182,0.46603544766563837
1.8975237032743113,-0.06083058147589539,0.4183085543332091
1.937695855124306,-0.03897789557260759,0.37043022300637013
1.9808728663027098,-0.013008414176099058,0.3175306068758128
2.017231858689731,0.01106836128843535,0.2716640728375834
2.0545010384992786,0.038059607637835294,0.2241886360832003
2.0904046782951564,0.06280483708829528,0.18040715811954655
2.1406191740639455,0.08517867579378968,0.12443654434636534
2.1827291403063245,0.09779046780768118,0.07945560689176501
2.2255869313238823,0.1086479078478757,0.03402693421258953
2.2675344118942466,0.1183533233749615,-0.010346103047001268
2.288223596617765,0.12265592351134397,-0.029919423135746557
2.298925828986422,0.12565445906714268,-0.04221217514435132
2.305224552441696,0.12945651520924215,-0.0508809529229022
2.312696994872207,0.1352692541196052,-0.05956171676654422
2.321015611677501,0.14214649123661424,-0.06774430012202728
2.330314086512535,0.1499028450411764,-0.07594420419300035
2.342432452049796,0.15999274577288286,-0.08591313453118649
2.3511917071491837,0.16727702205475703,-0.09286247550076736
2.36177538906708,0.17609313087182793,-0.10114303973910195
2.374709554923715,0.1869291510604475,-0.11120262363480135
2.3859857467058285,0.19646456495889233,-0.11994560614435694
2.397800963968753,0.20656609898712489,-0.12912792223442351
2.4084477937743958,0.21577918333969692,-0.13744355154898208
2.4190468443954405,0.22506543858902303,-0.14578869431120903
2.4295992410513896,0.23443226520450794,-0.15415108667134933
2.442298700964288,0.24586942865513814,-0.16421667349020233
2.4532617010439792,0.2558884288568396,-0.17296883071506125
2.464151806487543,0.2659793121904685,-0.1817269895237103
2.4733522663306817,0.27461518363037174,-0.18917178199830761
2.4846498487102835,0.2853622945936044,-0.19841123018058407
2.494813221169921,0.29516975300294246,-0.2067773605921178
2.5049140419973925,0.30504778088429163,-0.2150835656878582
2.5165148193006357,0.3165509369548054,-0.22468780379046432
2.5264552755239924,0.3265478644854207,-0.23298679414085915
2.538393296865777,0.33872933038802827,-0.2430272791822894
2.548691024113664,0.34939396928450617,-0.25177507521982484
2.5589156559970885,0.36013261898133714,-0.2605304611916565
2.568564585206917,0.37040808529251046,-0.2688911214604912
2.578156599912378,0.3807637499686813,-0.2772457266778229
2.5891809464598987,0.3928415181864075,-0.2868846796964505
2.599121312760515,0.4038946649708167,-0.2956485962171438
2.6084927158659545,0.41446011798532933,-0.30397019531472297
2.617791081111377,0.4250838054129317,-0.3123078130065121
2.6275066684840542,0.4363384148658766,-0.3210944445300628
2.6381054391087186,0.4488003596908086,-0.33075149756695527
2.648132469710605,0.4607700744326799,-0.3399510218550248
2.6571248238077456,0.47165446597425786,-0.3482640611639972
2.6655725749543606,0.4820114008973642,-0.3561407287695469
2.6748815136854396,0.49357805427122414,-0.36492045895495995
2.6836512568483575,0.5046282780233211,-0.37322282219770636
2.6927981721248915,0.5163152563887756,-0.3819476642325053
2.7032084742439006,0.5298216976365522,-0.39200999618231347
2.7121775152727152,0.5416428733468149,-0.4007673021430516
2.7206208866012536,0.5529304390731042,-0.4090609347078271
2.7285476290251185,0.5636704987128907,-0.4169160708722604
2.7385765991441287,0.5774641480598094,-0.4269653220239456
2.746776189302019,0.5889152652699877,-0.4352763665216727
2.7549025575050616,0.6004246484056148,-0.4435975463311927
2.762954967523183,0.6119924630060893,-0.45191599224325807
2.771349399739314,0.6242287445343214,-0.46066483464635727
2.780896600771939,0.6383704988804452,-0.47074067676119813
2.788700777974775,0.6501175577891977,-0.47908786660897695
2.795622056926508,0.6606821503062971,-0.4865355594929007
2.8052821939858426,0.67565786387904,-0.49701420014442005
2.8128367865946817,0.6875609214643511,-0.5053231631390224
2.820702496986894,0.7001403660688558,-0.5140746848243248
2.828093647473713,0.7121403820711708,-0.5224003231675336
2.8354074413186807,0.7241942404542078,-0.5307373479798462
2.8441570418772013,0.7388588474714958,-0.5408060170292477
2.851293493379762,0.7510219475592308,-0.549100658651988
2.858717081715559,0.7638742306862425,-0.5578960448193897
2.865692658885701,0.7761467379970732,-0.5662681686638033
2.872591772849383,0.788476557557904,-0.5746263371839001
2.8804804784774527,0.8028166716262395,-0.5843119016446349
2.8868550475325865,0.8146005382139117,-0.5922425491276196
2.8938530627490766,0.8277469679808612,-0.6010558404696643
2.9000739470007675,0.8396242845581354,-0.6089881154106378
2.908252565031146,0.8555221442806943,-0.6195107819176571
2.914625332776502,0.8681343290666265,-0.6278053205422965
2.920907822001817,0.8807674246749222,-0.6360983068948657
2.9274257218805175,0.8940946899306826,-0.6448262676685909
2.934801585254646,0.909460772696204,-0.654866369551948
2.9411143406854015,0.9228682983416909,-0.6636154209331997
2.947025475677435,0.9356481099163374,-0.6719129220331508
2.9528507662213443,0.9484624773193281,-0.6801987091030376
2.9585893091188598,0.9613083551622398,-0.6884916363832996
2.9642440907932177,0.9741998770416747,-0.6968134695258735
2.97010506347202,0.9878170581500607,-0.7055457557168617
2.9770111118249503,1.004208228920247,-0.7160313741925801
2.982661343538902,1.0179136107142996,-0.7247608684726597
2.987940069869215,1.030968504289562,-0.7330683168890825
2.993674997019328,1.0454428640521003,-0.742258098548011
2.998506775371365,1.0578850890473197,-0.7501375456889546
3.003261348743191,1.0703612888525245,-0.7580219993233774
3.009481655960059,1.0870564596473387,-0.7685856656218123
3.0143111547479764,1.1003306822654249,-0.7769439864240539
3.019053044115463,1.113640522107479,-0.7852673066661428
3.0239476129338025,1.1276774411915078,-0.7940025498695935
3.028504448864458,1.1410290632958027,-0.8022936661380388
3.032970414307267,1.1543932208735632,-0.8105825245052362
3.0375747571175222,1.1684846218254539,-0.8193176793122596
3.0429689408044154,1.1854280148996472,-0.8297861127286789
3.0473549102694815,1.1995812924694385,-0.8385558248913465
3.0514327127817635,1.2130753214726673,-0.8469261024272359
3.055424357505296,1.2266184691744533,-0.8552925610783192
3.0593268280000343,1.2401945772572525,-0.8636088762943904
3.063138836227074,1.2537940244271937,-0.8719595211951354
3.0670540033884928,1.2681367090520028,-0.8807018114816544
3.071430303074423,1.2846448915189546,-0.8907347074481372
3.074943863790938,1.2982926847023968,-0.8990217193695851
32.76880860328674,-20.0,-1000
0.00010129095393403027,0.0002260792052224478,2.4460229308267363
0.004803783363109415,-0.001504686704186646,2.4284173170989876
0.025875830395265465,-0.008723557577747131,2.4003803426927743
0.05744636982720775,-0.017893562585965184,2.3692113220173896
0.11230145739839827,-0.029656637721022946,2.3201721210855646
