7.407972545470299e-05,4.6236180519242455e-07,2.420312830243941
-0.0003982054907986867,-0.0001931638861649035,2.4145902768548235
-0.011120448439069406,-0.004204229254174506,2.392349877240648
-0.03546704070205798,-0.012489204760425664,2.36460608464883
-0.07398414502412927,-0.023561143619249686,2.3275140281797264
-0.12965394263106603,-0.03846239146627774,2.275603738150265
-0.1740606409658426,-0.051558620161449235,2.2322815442192474
-0.21469860508831065,-0.06534263863781217,2.1905070175753423
-0.2579166273881203,-0.08233588529397239,2.143572513567934
-0.3015771071544822,-0.10218482562525101,2.0938528026723033
-0.34009780246722854,-0.12197890005150379,2.0482130077780063
-0.37999559714403,-0.1447491983793313,1.9996847228289596
-0.42501342652340535,-0.1732198037075995,1.9435042580742186
-0.4612896431293916,-0.1983863229995655,1.897683931347275
-0.49930157857727786,-0.225119716341849,1.8502661080211533
-0.5407192802413564,-0.2501939750419218,1.8019803464442157
-0.5690022648930783,-0.2600198946315186,1.759076457048221
-0.5705518109985717,-0.24790283743859964,1.7145454648439982
-0.54922274859248,-0.2223343167103793,1.6685478126944788
-0.514233142971705,-0.1898660627723395,1.6204075360520955
-0.4708555088156655,-0.15452019181660998,1.5705414054988318
-0.4303084982271476,-0.1264322799972893,1.5255123072513155
-0.39673158399191344,-0.09694340544870017,1.48142225451318
-0.36794720198386843,-0.06389585986034621,1.4363885841740396
-0.3416285303951023,-0.028879226934026364,1.3908550264179071
-0.3103803116598253,0.017147095483607693,1.3327694758298485
-0.286930604330749,0.05452330594702741,1.2866683024171566
-0.26589865053074424,0.09050442909407314,1.2429860016377394
-0.24513811322932652,0.1290855248652274,1.1970251986069478
-0.22389310967715975,0.17240217557002255,1.1465676686758515
-0.202324508725835,0.22047225575687987,1.0917363757545084
-0.1865352113472905,0.2607932068454168,1.0463353059283835
-0.1727416183331118,0.30181624704407145,1.0007788545973313
-0.16074969826658492,0.3435332430362714,0.9551163756417658
-0.15047716034421654,0.3858106771595993,0.9093820623962122
-0.1403673039603419,0.43762322491427535,0.8538631043239467
-0.13397722189938086,0.4808220214619993,0.8079446589433906
-0.1293992470093846,0.5243110255581704,0.7620851957014259
-0.12594866050285589,0.5703037569858728,0.7145763989965775
-0.1208789008668547,0.6186074472500044,0.6653357804058871
-0.11005915010183877,0.6704736680233016,0.6123762481641725
-0.09571135735072042,0.711537777001389,0.5681039409335786
-0.07928518582322439,0.7495279048998414,0.5260695065662273
-0.06168597128095129,0.7898119866025781,0.48174415098489104
-0.04607609966792644,0.8359799082732352,0.43248492982292475
-0.03553272033051383,0.8859048253575154,0.38095092611819054
