-0.00023672175543125698,9.384512422129968e-05,-0.4420929224593147
-0.0026589771023975126,0.0008707021089270255,-0.4446083739748491
-0.008725254608578701,0.0027322239066667735,-0.44691958439266544
-0.018213319406413353,0.005568387464387818,-0.44944861090881677
-0.0298997620783964,0.00900989127608415,-0.44989543787462805
-0.04518412373119848,0.013477568278822141,-0.4386985290728289
-0.058321162484189254,0.017316117128342117,-0.4297669857064357
-0.0715773494644162,0.02121421928144262,-0.4243105100645951
-0.08650768897164517,0.025659786691489137,-0.41469567738193525
-0.1028139461858361,0.03060772348282422,-0.40688976582597175
-0.11616383718859959,0.03474840930578405,-0.4049401694273688
-0.12887580448237368,0.03877532738437335,-0.4026503441414483
-0.1431502313050981,0.043393388062728785,-0.3959123950961749
-0.1572995049210564,0.04806785563925267,-0.39049717496611724
-0.17198476721087957,0.05303046942870592,-0.3884495279220383
-0.18544270543016825,0.05768146376790915,-0.3814438353110091
-0.2025728131998859,0.06373993292990893,-0.3659267319634952
-0.21814684869015483,0.06938363741516113,-0.3511939780270156
-0.23140128695568446,0.07429306855957375,-0.34139510462104605
-0.24308338735087096,0.0787075374180163,-0.33708797627647163
-0.2595226166762467,0.08506434667606377,-0.33338331923175296
-0.2723787233934381,0.09014461235947165,-0.3310020692206835
-0.28378775839579845,0.094734096409169,-0.3293531977669304
-0.2984157236638365,0.10069587829843336,-0.32137797345085456
-0.3095144672705849,0.10526509271266675,-0.3180110276101951
-0.32069956029794944,0.10997667773437872,-0.3159339471365833
-0.33217964557150803,0.11494107786511386,-0.31295227377231966
-0.34633599291137684,0.12121560455385623,-0.30658170349169955
-0.3582742106817604,0.1266291335871478,-0.3010537279757512
-0.37053269709950915,0.13230065290074555,-0.2934644682754025
-0.3848498822741359,0.13903532447136707,-0.2903393346823842
-0.39516887158956754,0.14389603449585558,-0.2903911109920684
-0.40386572842356716,0.14800173528352303,-0.2878016617045336
-0.4155931454232071,0.15365447075223015,-0.2774647279438302
-0.4251841318857518,0.1583945195440834,-0.26918683955974765
-0.43494274158652635,0.16334435773856906,-0.26522960800904266
-0.44412028937982484,0.16809965348131747,-0.266057907486592
-0.4557824377713692,0.17425158772191462,-0.2631226083502062
-0.46426264204576023,0.1787707354930655,-0.25680548214760257
-0.47185987000277596,0.1828094814433416,-0.2525808053593968
-0.480624698188446,0.18748033801892966,-0.24523845071928183
-0.4863988066416385,0.19059208621738272,-0.23758861988992877
-0.490924782179356,0.19299506042899667,-0.23058328970877853
-0.49411030842839965,0.1946792794644047,-0.22206867154599574
-0.49859690659651584,0.19718116514996087,-0.21318306432896741
-0.502892697644118,0.19970431813997594,-0.20404422460560584
-0.508237758838806,0.2029896340521211,-0.19358717772765985
-0.5139215403846402,0.20657355612846448,-0.18514858272178797
