-1.600032016819668e-07,-8.199572639318078e-06,-0.45722188035930805
-0.001856827831415695,-0.0005984191283409972,-0.4619386037402987
-0.0076250028502986116,-0.002346566389745674,-0.46997655199473254
-0.017277290172930622,-0.005219189297039317,-0.4788923779965282
-0.02814409168587538,-0.008426303966708105,-0.48705957910621384
-0.04022574027208889,-0.0119835739095067,-0.49528010647007775
-0.05573449019891211,-0.01656289606478076,-0.50526478147707
-0.0689125455723547,-0.02048689252212153,-0.5135354679450966
-0.08224091317950968,-0.02450364379313225,-0.5218130227280287
-0.09563141902039339,-0.028602108193479178,-0.5300969892661435
-0.11186073625305011,-0.033670387853625215,-0.5401290059937232
-0.12525860671114697,-0.03794772711528962,-0.5484234123535718
-0.1400428615980162,-0.0427726576490862,-0.557589798778164
-0.1533941947268307,-0.04722904473550611,-0.5658759336441809
-0.16671337164405187,-0.05176950974061924,-0.5741629488775069
-0.18000106121715703,-0.05639581264873801,-0.5824497752834342
-0.1932569067024599,-0.06110876665002143,-0.5907378505204913
-0.21065176208346148,-0.0674441486403154,-0.6016468872137222
-0.22383635023751938,-0.0723614736008659,-0.6099384224450516
-0.23768022130410232,-0.0776324336425882,-0.6186618457389162
-0.2507979675689501,-0.08272942443963043,-0.6269506417867757
-0.2638802194775042,-0.0879120750872459,-0.635233763478435
-0.27692621213623464,-0.09318001583448894,-0.6435209965550606
-0.2899367591039211,-0.09853392781195305,-0.6518087889688794
-0.30563779311276396,-0.10512958582588802,-0.6618422457480967
-0.31856870925183645,-0.1106735013011535,-0.6701409937103322
-0.3314696181755382,-0.11630780475213623,-0.678461040045132
-0.3470501094684571,-0.12325154652040614,-0.6885481033070635
-0.36056421663204996,-0.1293978718714626,-0.6973407334078044
-0.37269991962612964,-0.13501560090679054,-0.7052599114929062
-0.3854803239118197,-0.14103314150832494,-0.7136324046129388
-0.39755941934880296,-0.14681720657274044,-0.7215412136029287
-0.41159946823180493,-0.15365715739845198,-0.7307087573673987
-0.42688960928598146,-0.16124492422785391,-0.7407281679272233
-0.43945895457098216,-0.16759438735004953,-0.7490155490841737
-0.4519784264113064,-0.17402173674920765,-0.7573020085175284
-0.46445186162424335,-0.18053010270587944,-0.7655912652043885
-0.47949240989196446,-0.18851934295292552,-0.7756258554070922
-0.4925194431932586,-0.19556581857794195,-0.7843433861532982
-0.5048463768378662,-0.20234180006747146,-0.7926277778015669
-0.5171274217855939,-0.20919875310259117,-0.8009154417964398
-0.5293648408679306,-0.2161390448648406,-0.8092125486716938
-0.5447613382004783,-0.22502609671938165,-0.8196839008114803
-0.5575343047609261,-0.2325299771592987,-0.8284081879099925
-0.5689841464265832,-0.23935853228937992,-0.8362630660839616
-0.5810260909792113,-0.24664661133995272,-0.8445919276061711
-0.5961844031193053,-0.2559801711762915,-0.8551088135445946
-0.6068772112112196,-0.2626697566956787,-0.8625442191997269
-0.6187789610015384,-0.27021870918327867,-0.870859495068599
-0.633119540708669,-0.27946204041194633,-0.8809246108034761
-0.6442895753901534,-0.286774927867619,-0.8888020354504721
-0.6566454213448037,-0.29498117692019554,-0.8975470091134701
